setting,secular_log_hazard_range,secular_hazard_ratio_period_4_to_1,world_id,cluster_count,participants_per_cluster_period,participant_count,treatment_log_hazard_ratio,true_risk_difference,cluster_log_hazard_sd,cluster_hazard_ratio_90_to_10,event_rate,period_adjusted_estimate,period_adjusted_bias,period_adjusted_interval_width,period_adjusted_covered,period_omitting_estimate,period_omitting_bias,period_omitting_interval_width,period_omitting_covered
source_anchored,0.5007752879124892,1.65,22,80,30,9600,-0.35,-0.03417253872741889,0.5146732442123101,3.7402804817262147,0.10114583333333331,-0.020415155169026533,0.013757383558392358,0.04796510044877708,1,-0.007499999999805773,0.026672538727613118,0.03113746311375425,0
moderate,0.6931471805599453,2.0,22,80,30,9600,-0.35,-0.037375064438691555,0.5146732442123101,3.7402804817262147,0.11125,-0.021219443699546953,0.016155620739144602,0.05075084941154366,1,0.0033333333333188664,0.04070839777201042,0.030425667953265116,0
strong,1.0986122886681098,3.0,22,80,30,9600,-0.35,-0.0450227864367999,0.5146732442123101,3.7402804817262147,0.1390625,-0.023850856435292694,0.021171930001507203,0.05924474494978171,1,0.03094444444444011,0.07596723088124001,0.03526737720631545,0
zero,0.0,1.0,23,80,30,9600,-0.35,-0.024917139781296577,0.5146732442123101,3.7402804817262147,0.06854166666666665,-0.02734226710822149,-0.0024251273269249134,0.04528281128005158,1,-0.029000000000000026,-0.004082860218703448,0.028690609879689445,1
low,0.1823215567939546,1.2,23,80,30,9600,-0.35,-0.027089208477503512,0.5146732442123101,3.7402804817262147,0.07406249999999999,-0.026716966186124735,0.00037224229137877707,0.0472918304666906,1,-0.024611111111111028,0.0024780973663924843,0.030489942442196282,1
source_anchored,0.5007752879124892,1.65,23,80,30,9600,-0.35,-0.03149467951171729,0.5146732442123101,3.7402804817262147,0.08614583333333332,-0.026758726495050955,0.004735953016666336,0.05257734171066815,1,-0.013277777777777722,0.01821690173393957,0.03418628138629259,0
moderate,0.6931471805599453,2.0,23,80,30,9600,-0.35,-0.03455719882036984,0.5146732442123101,3.7402804817262147,0.0946875,-0.03236176916570818,0.002195429654661657,0.057320363889647355,1,-0.007611111111110791,0.026946087709259048,0.035833419997500525,0
strong,1.0986122886681098,3.0,23,80,30,9600,-0.35,-0.042005986576533025,0.5146732442123101,3.7402804817262147,0.123125,-0.042784383441266005,-0.0007783968647329803,0.06677839458993388,1,0.01566666666665184,0.057672653243184865,0.03873721428314026,0
zero,0.0,1.0,24,80,30,9600,-0.35,-0.02443431544723379,0.5146732442123101,3.7402804817262147,0.07708333333333334,-0.022914792736984158,0.0015195227102496323,0.041493691051838866,1,-0.02777777777777768,-0.0033434623305438893,0.031579419297564755,1
low,0.1823215567939546,1.2,24,80,30,9600,-0.35,-0.026581016295413196,0.5146732442123101,3.7402804817262147,0.08385416666666666,-0.024954811773790025,0.0016262045216231709,0.04438347402109314,1,-0.021833333333333038,0.004747682962080158,0.03200256524899237,1
source_anchored,0.5007752879124892,1.65,24,80,30,9600,-0.35,-0.030948728058800445,0.5146732442123101,3.7402804817262147,0.0984375,-0.03226592479666909,-0.0013171967378686478,0.054000159641898485,1,-0.012277777777226051,0.018670950281574394,0.03541874306103419,0
moderate,0.6931471805599453,2.0,24,80,30,9600,-0.35,-0.03399660770076941,0.5146732442123101,3.7402804817262147,0.10760416666666668,-0.03548775112755906,-0.0014911434267896456,0.056836600129236366,1,-0.0042777777777465165,0.029718829923022896,0.03487056496637434,0
strong,1.0986122886681098,3.0,24,80,30,9600,-0.35,-0.04145361420142517,0.5146732442123101,3.7402804817262147,0.13104166666666667,-0.03913109536840137,0.0023225188330237984,0.05995640231257838,1,0.017666666666662167,0.059120280868087335,0.038797222517045815,0
zero,0.0,1.0,25,80,30,9600,-0.35,-0.026818144291234212,0.5146732442123101,3.7402804817262147,0.0721875,-0.015298144896510935,0.011519999394723278,0.04339465619024626,1,-0.016499999999999848,0.010318144291234364,0.03287055878100597,1
low,0.1823215567939546,1.2,25,80,30,9600,-0.35,-0.029099975620992747,0.5146732442123101,3.7402804817262147,0.07781249999999999,-0.01799022247152332,0.011109753149469426,0.04616393068948233,1,-0.01372222222222208,0.015377753398770667,0.03523395706436614,1
source_anchored,0.5007752879124892,1.65,25,80,30,9600,-0.35,-0.033684092747325325,0.5146732442123101,3.7402804817262147,0.09083333333333332,-0.02025587836168674,0.013428214385638584,0.053657589990588145,1,-0.001777777777777878,0.03190631496954745,0.03842872034017625,0
moderate,0.6931471805599453,2.0,25,80,30,9600,-0.35,-0.03683421283714328,0.5146732442123101,3.7402804817262147,0.10145833333333334,-0.02632489220347034,0.010509320633672943,0.06352743138685855,1,0.0058888888886801105,0.042723101725823394,0.04022148361602362,0
strong,1.0986122886681098,3.0,25,80,30,9600,-0.35,-0.04436176052198657,0.5146732442123101,3.7402804817262147,0.12947916666666667,-0.03316758741640255,0.011194173105584022,0.08633437142909658,1,0.034277777777726115,0.07863953829971268,0.04514061087554379,0
zero,0.0,1.0,26,80,30,9600,-0.35,-0.025537712830367394,0.5146732442123101,3.7402804817262147,0.07239583333333333,-0.025033172253623392,0.000504540576744001,0.046059718834119,1,-0.020611111111111358,0.004926601719256036,0.03437400371746116,1
low,0.1823215567939546,1.2,26,80,30,9600,-0.35,-0.027752639841910752,0.5146732442123101,3.7402804817262147,0.07718749999999999,-0.0255010631021573,0.002251576739753451,0.048713807722592664,1,-0.01605555555555549,0.011697084286355262,0.03442684380866571,1
source_anchored,0.5007752879124892,1.65,26,80,30,9600,-0.35,-0.03223468380865292,0.5146732442123101,3.7402804817262147,0.09104166666666666,-0.027302230928314186,0.004932452880338736,0.05521465770674518,1,-0.0032222222222221264,0.029012461586430796,0.03776399664241004,0
moderate,0.6931471805599453,2.0,26,80,30,9600,-0.35,-0.03534108030079357,0.5146732442123101,3.7402804817262147,0.09937499999999999,-0.028632444544672925,0.006708635756120643,0.05827757881872853,1,0.005666666666371611,0.04100774696716518,0.03812247718635453,0
strong,1.0986122886681098,3.0,26,80,30,9600,-0.35,-0.04285705306993024,0.5146732442123101,3.7402804817262147,0.12614583333333335,-0.029909171621260694,0.012947881448669547,0.07102308003277034,1,0.03338888888881286,0.0762459419587431,0.04453054789910394,0
zero,0.0,1.0,27,80,30,9600,-0.35,-0.02517287700901203,0.5146732442123101,3.7402804817262147,0.0721875,-0.026642412704366486,-0.0014695356953544556,0.04195276746888353,1,-0.028499999999999748,-0.0033271229909877173,0.031137135986298036,1
low,0.1823215567939546,1.2,27,80,30,9600,-0.35,-0.027357446075056496,0.5146732442123101,3.7402804817262147,0.07854166666666665,-0.029331614554997304,-0.0019741684799408077,0.045767257190926135,1,-0.023666666666666614,0.0036907794083898826,0.032711520244750526,1
source_anchored,0.5007752879124892,1.65,27,80,30,9600,-0.35,-0.031780052196414756,0.5146732442123101,3.7402804817262147,0.09156249999999999,-0.029178498725456997,0.0026015534709577584,0.049576323375006864,1,-0.009944444444444533,0.021835607751970222,0.03313224919123462,0
moderate,0.6931471805599453,2.0,27,80,30,9600,-0.35,-0.034847414602544494,0.5146732442123101,3.7402804817262147,0.10041666666666667,-0.03317478034487764,0.0016726342576668524,0.05165831422825138,1,-0.0024444444443806335,0.03240297015816386,0.03327797198811416,0
strong,1.0986122886681098,3.0,27,80,30,9600,-0.35,-0.04228055256790013,0.5146732442123101,3.7402804817262147,0.12302083333333333,-0.03407520926158111,0.008205343306319016,0.057219228864746036,1,0.020388888888860368,0.0626694414567605,0.036140728036829835,0
zero,0.0,1.0,28,80,30,9600,-0.35,-0.02527222296622154,0.5146732442123101,3.7402804817262147,0.07520833333333334,-0.030041102434961775,-0.004768879468740234,0.05389173316528046,1,-0.02677777777777779,-0.0015055548115562485,0.03704942258604465,1
low,0.1823215567939546,1.2,28,80,30,9600,-0.35,-0.027428293700890637,0.5146732442123101,3.7402804817262147,0.08177083333333332,-0.03289392495847762,-0.005465631257586985,0.05688951666984659,1,-0.022499999999999964,0.004928293700890672,0.03759447749891322,1
source_anchored,0.5007752879124892,1.65,28,80,30,9600,-0.35,-0.03176633891757078,0.5146732442123101,3.7402804817262147,0.0959375,-0.03833656876568853,-0.0065702298481177465,0.06595431512082241,1,-0.012722222222222301,0.01904411669534848,0.04065174738620149,1
moderate,0.6931471805599453,2.0,28,80,30,9600,-0.35,-0.03475392283332334,0.5146732442123101,3.7402804817262147,0.10489583333333333,-0.041315387659539016,-0.006561464826215675,0.07011745871138816,1,-0.00549999999992179,0.02925392283340155,0.04250619398126874,0
strong,1.0986122886681098,3.0,28,80,30,9600,-0.35,-0.04192533823750322,0.5146732442123101,3.7402804817262147,0.12687500000000002,-0.053214117075421785,-0.011288778837918567,0.07973630682381869,1,0.00877777777777411,0.05070311601527733,0.047303592172705945,0
zero,0.0,1.0,29,80,30,9600,-0.35,-0.025439623691944045,0.5146732442123101,3.7402804817262147,0.06958333333333333,-0.03775843334755413,-0.012318809655610087,0.050660228506652985,1,-0.030444444444444385,-0.00500482075250034,0.032688746639044954,1
low,0.1823215567939546,1.2,29,80,30,9600,-0.35,-0.027625914926205874,0.5146732442123101,3.7402804817262147,0.0765625,-0.04095768421630658,-0.013331769290100704,0.05596359841107087,1,-0.025500000000000078,0.0021259149262057957,0.03540466423174176,1
source_anchored,0.5007752879124892,1.65,29,80,30,9600,-0.35,-0.03203448715090988,0.5146732442123101,3.7402804817262147,0.09,-0.04255147120504649,-0.010516984054136605,0.06398556610839604,1,-0.011999999999999789,0.020034487150910094,0.03852844837794802,0
moderate,0.6931471805599453,2.0,29,80,30,9600,-0.35,-0.03507728916138424,0.5146732442123101,3.7402804817262147,0.10010416666666666,-0.04429552609051268,-0.009218236929128446,0.06822091141584304,1,-0.002944444444313854,0.03213284471707038,0.04155395586058801,0
strong,1.0986122886681098,3.0,29,80,30,9600,-0.35,-0.042395230454503524,0.5146732442123101,3.7402804817262147,0.12416666666666665,-0.05249485445714017,-0.01009962400263665,0.07772762072049644,1,0.015999999999986025,0.05839523045448955,0.04659696052885394,0
zero,0.0,1.0,30,80,30,9600,-0.35,-0.024871051142104094,0.5146732442123101,3.7402804817262147,0.071875,-0.028574405319868407,-0.0037033541777643127,0.04755702238066101,1,-0.03211111111111131,-0.007240059969007218,0.037122846829439005,1
low,0.1823215567939546,1.2,30,80,30,9600,-0.35,-0.02703236651816532,0.5146732442123101,3.7402804817262147,0.07770833333333334,-0.03180884749568971,-0.004776480977524394,0.05075719454295305,1,-0.02766666666666684,-0.0006343001485015209,0.03765072825579749,1
source_anchored,0.5007752879124892,1.65,30,80,30,9600,-0.35,-0.03141028247414828,0.5146732442123101,3.7402804817262147,0.0896875,-0.03375305659934369,-0.0023427741251954085,0.05824225361810271,1,-0.019166666666666443,0.012243615807481838,0.04151032216442036,1
moderate,0.6931471805599453,2.0,30,80,30,9600,-0.35,-0.034448667718733096,0.5146732442123101,3.7402804817262147,0.09979166666666667,-0.04233494549237701,-0.007886277773643917,0.06513823078419632,1,-0.011888888888471838,0.022559778830261258,0.04280252517247473,0
strong,1.0986122886681098,3.0,30,80,30,9600,-0.35,-0.04181920872204439,0.5146732442123101,3.7402804817262147,0.12395833333333332,-0.05460669596681202,-0.01278748724476763,0.0768084332205985,1,0.006333333333328972,0.048152542055373365,0.0432303809423842,0
zero,0.0,1.0,31,80,30,9600,-0.35,-0.024636856008188275,0.5146732442123101,3.7402804817262147,0.07177083333333334,-0.03124660864553669,-0.006609752637348414,0.04062015519883785,1,-0.03361111111111126,-0.008974255102922983,0.030032555483746625,1
low,0.1823215567939546,1.2,31,80,30,9600,-0.35,-0.02677178592906392,0.5146732442123101,3.7402804817262147,0.0784375,-0.03498564027549217,-0.00821385434642825,0.047197232760332074,1,-0.028722222222222205,-0.0019504362931582857,0.03196788814030738,1
source_anchored,0.5007752879124892,1.65,31,80,30,9600,-0.35,-0.031092241445995268,0.5146732442123101,3.7402804817262147,0.09052083333333333,-0.03795307244816981,-0.006860831002174543,0.0520487103370456,1,-0.018277777777777837,0.012814463668217431,0.03408251660616992,1
moderate,0.6931471805599453,2.0,31,80,30,9600,-0.35,-0.03408780035190772,0.5146732442123101,3.7402804817262147,0.09875,-0.03863128750119363,-0.004543487149285909,0.05634311729309083,1,-0.010444444443979184,0.023643355907928536,0.035882095247635866,0
strong,1.0986122886681098,3.0,31,80,30,9600,-0.35,-0.041346642249960826,0.5146732442123101,3.7402804817262147,0.12468749999999999,-0.04773949683406384,-0.006392854584103012,0.07036431271363223,1,0.01061111111110502,0.051957753361065846,0.0424911165396728,0
zero,0.0,1.0,32,80,30,9600,-0.35,-0.026639187664647845,0.5146732442123101,3.7402804817262147,0.07916666666666666,-0.014134603206180235,0.01250458445846761,0.03856269621860935,1,-0.01955555555555566,0.007083632109092186,0.027279284252683618,1
low,0.1823215567939546,1.2,32,80,30,9600,-0.35,-0.02895774283147633,0.5146732442123101,3.7402804817262147,0.08635416666666666,-0.012184334087172205,0.016773408744304125,0.04093178568462875,1,-0.012055555555555708,0.016902187275920622,0.028809314315051012,0
source_anchored,0.5007752879124892,1.65,32,80,30,9600,-0.35,-0.03365537388566051,0.5146732442123101,3.7402804817262147,0.0996875,-0.014946292367106234,0.01870908151855428,0.04455437455348957,1,-0.0013888888888283768,0.032266484996832136,0.030594049792183796,0
moderate,0.6931471805599453,2.0,32,80,30,9600,-0.35,-0.0369157800775901,0.5146732442123101,3.7402804817262147,0.1103125,-0.018812215358331136,0.018103564719258967,0.04669452544417346,1,0.005388888888861354,0.04230466896645146,0.0331312394039648,0
strong,1.0986122886681098,3.0,32,80,30,9600,-0.35,-0.04481853688539761,0.5146732442123101,3.7402804817262147,0.13572916666666668,-0.019247083428722084,0.025571453456675525,0.05434595568470829,1,0.03138888888888092,0.07620742577427853,0.036280148132991845,0
zero,0.0,1.0,33,80,30,9600,-0.35,-0.026251596281761963,0.5146732442123101,3.7402804817262147,0.07239583333333333,-0.015046080183959476,0.011205516097802487,0.04308602082487258,1,-0.014388888888888896,0.011862707392873068,0.027411320024661134,1
low,0.1823215567939546,1.2,33,80,30,9600,-0.35,-0.02851806193991725,0.5146732442123101,3.7402804817262147,0.08062499999999999,-0.019484283144266562,0.009033778795650687,0.047336518297787095,1,-0.009666666666666601,0.018851395273250648,0.029788902151142646,0
source_anchored,0.5007752879124892,1.65,33,80,30,9600,-0.35,-0.033095757764791296,0.5146732442123101,3.7402804817262147,0.0940625,-0.02842990405391574,0.004665853710875557,0.0549704795495669,1,-0.0028333333333332433,0.030262424431458053,0.03207143430229197,0
moderate,0.6931471805599453,2.0,33,80,30,9600,-0.35,-0.03626104394233761,0.5146732442123101,3.7402804817262147,0.1046875,-0.0279113017459017,0.00834974219643591,0.05825897156552415,1,0.007944444444299759,0.04420548838663737,0.0341519779125497,0
strong,1.0986122886681098,3.0,33,80,30,9600,-0.35,-0.04389090435429456,0.5146732442123101,3.7402804817262147,0.12854166666666667,-0.030019574639440827,0.013871329714853733,0.06422118132768163,1,0.029222222222196392,0.07311312657649095,0.03532802270427798,0
zero,0.0,1.0,34,80,30,9600,-0.35,-0.025038381842965023,0.5146732442123101,3.7402804817262147,0.07489583333333333,-0.028477763135855788,-0.0034393812928907655,0.04292769844795319,1,-0.021055555555555716,0.0039828262874093065,0.031191934650639335,1
low,0.1823215567939546,1.2,34,80,30,9600,-0.35,-0.02720556267627907,0.5146732442123101,3.7402804817262147,0.08072916666666667,-0.03074655696207554,-0.0035409942857964685,0.04531491978489169,1,-0.01705555555555549,0.01015000712072358,0.03127623109145157,1
source_anchored,0.5007752879124892,1.65,34,80,30,9600,-0.35,-0.03158938131246897,0.5146732442123101,3.7402804817262147,0.09385416666666667,-0.03639320470933158,-0.004803823396862611,0.0521951755583739,1,-0.007611111111111124,0.023978270201357843,0.03332936318231074,0
moderate,0.6931471805599453,2.0,34,80,30,9600,-0.35,-0.03462734441278738,0.5146732442123101,3.7402804817262147,0.10333333333333332,-0.03993350403954035,-0.005306159626752974,0.054173650160725,1,-3.9968028886505635e-15,0.03462734441278338,0.03312568294048851,0
strong,1.0986122886681098,3.0,34,80,30,9600,-0.35,-0.04198374297786249,0.5146732442123101,3.7402804817262147,0.12833333333333335,-0.046911924588508264,-0.004928181610645774,0.06191669184585528,1,0.020444444444433385,0.062428187422295875,0.03886949132937198,0
zero,0.0,1.0,35,80,30,9600,-0.35,-0.02600162074793516,0.5146732442123101,3.7402804817262147,0.07791666666666666,-0.024491354244161267,0.0015102665037738938,0.04298907819668305,1,-0.02911111111111131,-0.0031094903631761484,0.03001713349474754,1
low,0.1823215567939546,1.2,35,80,30,9600,-0.35,-0.028247567410739173,0.5146732442123101,3.7402804817262147,0.0846875,-0.026585885330011327,0.0016616820807278457,0.047853509462042594,1,-0.024055555555555608,0.004192011855183565,0.032415036729894785,1
source_anchored,0.5007752879124892,1.65,35,80,30,9600,-0.35,-0.032784281929910994,0.5146732442123101,3.7402804817262147,0.09812499999999999,-0.03204162365975527,0.0007426582701557244,0.05456533194531731,1,-0.014111111111110852,0.01867317081880014,0.03486720322227554,0
moderate,0.6931471805599453,2.0,35,80,30,9600,-0.35,-0.03592142984047588,0.5146732442123101,3.7402804817262147,0.1078125,-0.03690041625216489,-0.0009789864116890104,0.06074781456358038,1,-0.007055555555499304,0.028865874284976577,0.0371243023674633,0
strong,1.0986122886681098,3.0,35,80,30,9600,-0.35,-0.043482881812415254,0.5146732442123101,3.7402804817262147,0.13270833333333334,-0.049020732770583914,-0.005537850958168659,0.07552361967306152,1,0.012777777777776,0.056260659590191255,0.04430131482009515,0
