scenario_id,information_size,resource_budget_units,world_index,world_seed,asset_id,efficacy_probability,early_safety_pass_probability,efficacy_estimate,efficacy_lower_bound,efficacy_upper_bound,utility_estimate,utility_lower_bound,utility_upper_bound
clear_separation,80,8,62,188702691,B,0.72,0.92,0.725,0.6185594135898549,0.8108224281191581,0.6796875,0.5802228824702909,0.7791521175297091
clear_separation,80,8,62,188702691,C,0.6,0.96,0.6125,0.5029365721075572,0.7117543487469493,0.581875,0.47632255572154886,0.6874274442784511
clear_separation,80,8,63,3806144905,A,0.6,0.96,0.7,0.5923184607866026,0.7893542873991866,0.69125,0.5906331795255841,0.7918668204744159
clear_separation,80,8,63,3806144905,B,0.72,0.92,0.7375,0.6318104033557184,0.8214259851149064,0.7098437500000001,0.6120962381496212,0.807591261850379
clear_separation,80,8,63,3806144905,C,0.36,0.96,0.3875,0.2882456512530508,0.49706342789244295,0.37296875,0.2689575138520189,0.47697998614798115
clear_separation,80,8,64,2994755794,A,0.72,0.92,0.775,0.6721321021639266,0.8526679265915338,0.7653125000000001,0.6730023483572515,0.8576226516427486
clear_separation,80,8,64,2994755794,B,0.36,0.96,0.4125,0.31105857612761884,0.5219595965410985,0.4021875,0.29606726272300443,0.5083077372769955
clear_separation,80,8,64,2994755794,C,0.6,0.96,0.575,0.4656928984656886,0.6774343821039822,0.5462499999999999,0.43973963366485147,0.6527603663351483
clear_separation,80,8,65,487723836,A,0.72,0.92,0.7125,0.6053965378701004,0.800130757077301,0.676875,0.5766996617256334,0.7770503382743666
clear_separation,80,8,65,487723836,B,0.36,0.96,0.35,0.2545455053487347,0.4591999335119234,0.33249999999999996,0.23181012887619318,0.43318987112380675
clear_separation,80,8,65,487723836,C,0.6,0.96,0.575,0.4656928984656886,0.6774343821039822,0.5390625,0.43302607697950385,0.6450989230204962
clear_separation,80,8,66,1324275323,A,0.6,0.96,0.525,0.41695642649729947,0.6307526670259244,0.511875,0.4036811559056711,0.6200688440943288
clear_separation,80,8,66,1324275323,B,0.72,0.92,0.6125,0.5029365721075572,0.7117543487469493,0.55125,0.44707360441826743,0.6554263955817325
clear_separation,80,8,66,1324275323,C,0.36,0.96,0.3625,0.2657079306444916,0.4718920549777784,0.33984375,0.23923216111062717,0.4404553388893728
clear_separation,80,8,67,1336174167,A,0.36,0.96,0.325,0.2324416184435818,0.4335947268938528,0.316875,0.21618978613633769,0.4175602138636624
clear_separation,80,8,67,1336174167,B,0.72,0.92,0.675,0.5664052731061473,0.7675583815564184,0.6328125,0.5301463863649033,0.7354786136350967
clear_separation,80,8,67,1336174167,C,0.6,0.96,0.55,0.44119507889355963,0.6542231081528878,0.5431250000000001,0.4346420211912395,0.6516079788087606
clear_separation,80,8,68,559134175,A,0.72,0.92,0.7375,0.6318104033557184,0.8214259851149064,0.67296875,0.5738440291275398,0.7720934708724602
clear_separation,80,8,68,559134175,B,0.36,0.96,0.3125,0.22150404112894825,0.4206777574468744,0.30078125,0.20215849607199232,0.3994040039280077
clear_separation,80,8,68,559134175,C,0.6,0.96,0.5875,0.47804040345890175,0.6889414238723813,0.58015625,0.47267417121741895,0.6876383287825811
clear_separation,80,8,69,3270284051,A,0.36,0.96,0.3875,0.2882456512530508,0.49706342789244295,0.368125,0.265032208768855,0.47121779123114493
clear_separation,80,8,69,3270284051,B,0.72,0.92,0.775,0.6721321021639266,0.8526679265915338,0.6684375,0.5702070694684016,0.7666679305315984
clear_separation,80,8,69,3270284051,C,0.6,0.96,0.6125,0.5029365721075572,0.7117543487469493,0.5895312500000001,0.48366200122928116,0.695400498770719
clear_separation,80,8,70,851132020,A,0.72,0.92,0.65,0.5408000664880768,0.7454544946512653,0.609375,0.5054999063016486,0.7132500936983514
clear_separation,80,8,70,851132020,B,0.6,0.96,0.6625,0.5535652339817698,0.7565438739191841,0.63765625,0.5341810053185445,0.7411314946814556
clear_separation,80,8,70,851132020,C,0.36,0.96,0.4375,0.33413860916143817,0.5465886570305027,0.43203125000000003,0.32415696861208043,0.5399055313879196
clear_separation,80,8,71,898543656,A,0.72,0.92,0.775,0.6721321021639266,0.8526679265915338,0.716875,0.6211402465048182,0.8126097534951818
clear_separation,80,8,71,898543656,B,0.6,0.96,0.5875,0.47804040345890175,0.6889414238723813,0.5728125000000001,0.4657315374319454,0.6798934625680547
clear_separation,80,8,71,898543656,C,0.36,0.96,0.3625,0.2657079306444916,0.4718920549777784,0.35796875,0.25357086761690484,0.46236663238309517
clear_separation,80,8,72,4174362572,A,0.36,0.96,0.375,0.2769417870153118,0.48451274536857003,0.365625,0.26139838213719985,0.4698516178628001
clear_separation,80,8,72,4174362572,B,0.72,0.92,0.875,0.7849719790084034,0.9306644238399514,0.8203125,0.7380315840097015,0.9025934159902985
clear_separation,80,8,72,4174362572,C,0.6,0.96,0.6,0.490454650051604,0.7003817240412906,0.585,0.47833828995997696,0.691661710040023
clear_separation,80,8,73,4024793407,A,0.36,0.96,0.3,0.21064571260081344,0.40768153921339745,0.2775,0.18301301470324374,0.37198698529675633
clear_separation,80,8,73,4024793407,B,0.72,0.92,0.725,0.6185594135898549,0.8108224281191581,0.6796875,0.5802228824702909,0.7791521175297091
clear_separation,80,8,73,4024793407,C,0.6,0.96,0.65,0.5408000664880768,0.7454544946512653,0.625625,0.5214498647868525,0.7298001352131475
clear_separation,80,8,74,548752981,A,0.6,0.96,0.5875,0.47804040345890175,0.6889414238723813,0.5654687500000001,0.45879764305815585,0.6721398569418443
clear_separation,80,8,74,548752981,B,0.72,0.92,0.7875,0.6857784426940335,0.8628761328230387,0.73828125,0.6444337750307914,0.8321287249692086
clear_separation,80,8,74,548752981,C,0.36,0.96,0.3875,0.2882456512530508,0.49706342789244295,0.34875,0.24935003957539303,0.448149960424607
clear_separation,80,8,75,1251723521,A,0.6,0.96,0.6,0.490454650051604,0.7003817240412906,0.5775,0.471197641953631,0.683802358046369
clear_separation,80,8,75,1251723521,B,0.36,0.96,0.3625,0.2657079306444916,0.4718920549777784,0.344375,0.24281465092224624,0.44593534907775373
clear_separation,80,8,75,1251723521,C,0.72,0.92,0.6875,0.5793222425531256,0.7784959588710517,0.61875,0.5167747624508423,0.7207252375491577
clear_separation,80,8,76,3563477837,A,0.6,0.96,0.6,0.490454650051604,0.7003817240412906,0.5625,0.4569456009923566,0.6680543990076434
clear_separation,80,8,76,3563477837,B,0.72,0.92,0.725,0.6185594135898549,0.8108224281191581,0.68875,0.5895578306443093,0.7879421693556906
clear_separation,80,8,76,3563477837,C,0.36,0.96,0.3875,0.2882456512530508,0.49706342789244295,0.38265625000000003,0.2768134918374543,0.48849900816254577
clear_separation,80,8,77,2132729702,A,0.36,0.96,0.3,0.21064571260081344,0.40768153921339745,0.28875,0.19129382102608447,0.3862061789739155
clear_separation,80,8,77,2132729702,B,0.6,0.96,0.525,0.41695642649729947,0.6307526670259244,0.5053125,0.39774392981490125,0.6128810701850989
clear_separation,80,8,77,2132729702,C,0.72,0.92,0.8,0.6995375627182918,0.8729715595603922,0.76,0.6683834757087093,0.8516165242912908
clear_separation,80,8,78,1317432988,A,0.6,0.96,0.6625,0.5535652339817698,0.7565438739191841,0.65421875,0.5506330792003937,0.7578044207996062
clear_separation,80,8,78,1317432988,B,0.36,0.96,0.4,0.29961827595870943,0.5095453499483961,0.39,0.28444133625430884,0.4955586637456912
clear_separation,80,8,78,1317432988,C,0.72,0.92,0.7125,0.6053965378701004,0.800130757077301,0.6590625000000001,0.5585275984498648,0.7595974015501354
clear_separation,80,8,79,1188516305,A,0.72,0.92,0.725,0.6185594135898549,0.8108224281191581,0.670625,0.5709132243161168,0.7703367756838833
clear_separation,80,8,79,1188516305,B,0.36,0.96,0.3125,0.22150404112894825,0.4206777574468744,0.30859375,0.2080054676900948,0.40918203230990524
clear_separation,80,8,79,1188516305,C,0.6,0.96,0.6,0.490454650051604,0.7003817240412906,0.57,0.46406671165326396,0.6759332883467359
clear_separation,80,8,80,963773405,A,0.72,0.92,0.775,0.6721321021639266,0.8526679265915338,0.7265625,0.6314355343242521,0.8216894656757479
clear_separation,80,8,80,963773405,B,0.36,0.96,0.2625,0.17857401488509367,0.3681895966442818,0.2559375,0.16150398010555636,0.35037101989444364
clear_separation,80,8,80,963773405,C,0.6,0.96,0.5875,0.47804040345890175,0.6889414238723813,0.5434375,0.4380494269033891,0.6488255730966109
clear_separation,80,8,81,780489219,A,0.36,0.96,0.425,0.3225656178960178,0.5343071015343114,0.40375,0.29885801646155485,0.5086419835384451
clear_separation,80,8,81,780489219,B,0.6,0.96,0.5125,0.40493334216542254,0.6189212045961893,0.48687499999999995,0.37998053445101126,0.5937694655489887
clear_separation,80,8,81,780489219,C,0.72,0.92,0.7,0.5923184607866026,0.7893542873991866,0.62125,0.5198014495629129,0.7226985504370871
clear_separation,80,8,82,2191681106,A,0.36,0.96,0.375,0.2769417870153118,0.48451274536857003,0.3609375,0.257642993666627,0.464232006333373
clear_separation,80,8,82,2191681106,B,0.72,0.92,0.7625,0.6585922106615945,0.8423532713322537,0.6957812499999999,0.5984688659438294,0.7930936340561704
clear_separation,80,8,82,2191681106,C,0.6,0.96,0.6,0.490454650051604,0.7003817240412906,0.5625,0.4569456009923566,0.6680543990076434
clear_separation,80,8,83,2171066872,A,0.72,0.92,0.7,0.5923184607866026,0.7893542873991866,0.6649999999999999,0.5639144893516069,0.7660855106483929
clear_separation,80,8,83,2171066872,B,0.36,0.96,0.3875,0.2882456512530508,0.49706342789244295,0.368125,0.265032208768855,0.47121779123114493
clear_separation,80,8,83,2171066872,C,0.6,0.96,0.6125,0.5029365721075572,0.7117543487469493,0.57421875,0.4689938899230788,0.6794436100769212
clear_separation,80,8,84,3148452310,A,0.36,0.96,0.4125,0.31105857612761884,0.5219595965410985,0.39703125,0.291791417356193,0.5022710826438069
clear_separation,80,8,84,3148452310,B,0.72,0.92,0.65,0.5408000664880768,0.7454544946512653,0.593125,0.48960733512988863,0.6966426648701114
clear_separation,80,8,84,3148452310,C,0.6,0.96,0.625,0.5154872546314301,0.7230582129846882,0.609375,0.50375398413561,0.71499601586439
clear_separation,80,8,85,3378245791,A,0.6,0.96,0.675,0.5664052731061473,0.7675583815564184,0.6328125,0.5301463863649033,0.7354786136350967
clear_separation,80,8,85,3378245791,B,0.72,0.92,0.725,0.6185594135898549,0.8108224281191581,0.6615624999999999,0.5616286685384115,0.7614963314615883
clear_separation,80,8,85,3378245791,C,0.36,0.96,0.325,0.2324416184435818,0.4335947268938528,0.30874999999999997,0.21001879006870963,0.40748120993129033
clear_separation,80,8,86,103659638,A,0.6,0.96,0.675,0.5664052731061473,0.7675583815564184,0.675,0.5723647216602783,0.7776352783397218
clear_separation,80,8,86,103659638,B,0.72,0.92,0.7625,0.6585922106615945,0.8423532713322537,0.71484375,0.6185181496790689,0.8111693503209311
clear_separation,80,8,86,103659638,C,0.36,0.96,0.4375,0.33413860916143817,0.5465886570305027,0.4265625,0.31952253451575713,0.5336024654842428
clear_separation,80,8,87,232495446,A,0.6,0.96,0.575,0.4656928984656886,0.6774343821039822,0.531875,0.4263207786935146,0.6374292213064854
clear_separation,80,8,87,232495446,B,0.36,0.96,0.35,0.2545455053487347,0.4591999335119234,0.336875,0.23522603865254102,0.43852396134745897
clear_separation,80,8,87,232495446,C,0.72,0.92,0.7625,0.6585922106615945,0.8423532713322537,0.6957812499999999,0.5984688659438294,0.7930936340561704
clear_separation,80,8,88,3580454408,A,0.72,0.92,0.6375,0.5281079450222217,0.7342920693555084,0.5896875,0.48553149725407746,0.6938435027459227
clear_separation,80,8,88,3580454408,B,0.6,0.96,0.5875,0.47804040345890175,0.6889414238723813,0.55078125,0.4449564808792686,0.6566060191207315
clear_separation,80,8,88,3580454408,C,0.36,0.96,0.2875,0.19986924292269928,0.39460346212989983,0.27312499999999995,0.17791087145754442,0.3683391285424555
clear_separation,80,8,89,3337826624,A,0.36,0.96,0.2625,0.17857401488509367,0.3681895966442818,0.23625000000000002,0.14777643007595428,0.3247235699240457
clear_separation,80,8,89,3337826624,B,0.6,0.96,0.6,0.490454650051604,0.7003817240412906,0.585,0.47833828995997696,0.691661710040023
clear_separation,80,8,89,3337826624,C,0.72,0.92,0.75,0.6451532538076603,0.8319376814245762,0.6937500000000001,0.5958858744006355,0.7916141255993647
clear_separation,80,8,90,1835256997,A,0.36,0.96,0.4125,0.31105857612761884,0.5219595965410985,0.39703125,0.291791417356193,0.5022710826438069
clear_separation,80,8,90,1835256997,B,0.6,0.96,0.6125,0.5029365721075572,0.7117543487469493,0.581875,0.47632255572154886,0.6874274442784511
clear_separation,80,8,90,1835256997,C,0.72,0.92,0.65,0.5408000664880768,0.7454544946512653,0.6012500000000001,0.4975464124482354,0.7049535875517647
clear_separation,80,8,91,1043479740,A,0.72,0.92,0.675,0.5664052731061473,0.7675583815564184,0.6243750000000001,0.5217545258931134,0.7269954741068868
clear_separation,80,8,91,1043479740,B,0.36,0.96,0.4,0.29961827595870943,0.5095453499483961,0.395,0.28854388815578325,0.5014561118442168
clear_separation,80,8,91,1043479740,C,0.6,0.96,0.5375,0.42904357591268805,0.6425200643721476,0.510625,0.40370386583822215,0.6175461341617778
clear_separation,80,8,92,3320155567,A,0.6,0.96,0.5875,0.47804040345890175,0.6889414238723813,0.558125,0.45187258922962403,0.6643774107703759
clear_separation,80,8,92,3320155567,B,0.36,0.96,0.3625,0.2657079306444916,0.4718920549777784,0.344375,0.24281465092224624,0.44593534907775373
clear_separation,80,8,92,3320155567,C,0.72,0.92,0.6625,0.5535652339817698,0.7565438739191841,0.5796875,0.47709449248771263,0.6822805075122874
clear_separation,80,8,93,2347556398,A,0.72,0.92,0.7,0.5923184607866026,0.7893542873991866,0.63,0.528582516337623,0.731417483662377
clear_separation,80,8,93,2347556398,B,0.36,0.96,0.2875,0.19986924292269928,0.39460346212989983,0.27671874999999996,0.180512688407784,0.3729248115922159
clear_separation,80,8,93,2347556398,C,0.6,0.96,0.5875,0.47804040345890175,0.6889414238723813,0.5728125000000001,0.4657315374319454,0.6798934625680547
clear_separation,80,8,94,4063376904,A,0.72,0.92,0.7375,0.6318104033557184,0.8214259851149064,0.6821875000000001,0.5833653781855467,0.7810096218144534
clear_separation,80,8,94,4063376904,B,0.36,0.96,0.325,0.2324416184435818,0.4335947268938528,0.2965625,0.2007702099311608,0.3923547900688392
clear_separation,80,8,94,4063376904,C,0.6,0.96,0.6375,0.5281079450222217,0.7342920693555084,0.605625,0.5010222146505569,0.7102277853494431
clear_separation,80,8,95,920865675,A,0.36,0.96,0.35,0.2545455053487347,0.4591999335119234,0.34125,0.23864323542061172,0.4438567645793883
clear_separation,80,8,95,920865675,B,0.72,0.92,0.7125,0.6053965378701004,0.800130757077301,0.6145312500000001,0.5134957709392798,0.7155667290607204
clear_separation,80,8,95,920865675,C,0.6,0.96,0.55,0.44119507889355963,0.6542231081528878,0.5018750000000001,0.3967299292756401,0.60702007072436
clear_separation,80,8,96,912621462,A,0.36,0.96,0.275,0.18917757188084203,0.3814405864101452,0.27156250000000004,0.17470892247730363,0.36841607752269645
clear_separation,80,8,96,912621462,B,0.72,0.92,0.6625,0.5535652339817698,0.7565438739191841,0.63765625,0.5341810053185445,0.7411314946814556
clear_separation,80,8,96,912621462,C,0.6,0.96,0.6,0.490454650051604,0.7003817240412906,0.5625,0.4569456009923566,0.6680543990076434
clear_separation,80,8,97,257918923,A,0.72,0.92,0.7125,0.6053965378701004,0.800130757077301,0.6590625000000001,0.5585275984498648,0.7595974015501354
clear_separation,80,8,97,257918923,B,0.36,0.96,0.4,0.29961827595870943,0.5095453499483961,0.385,0.2803407448409609,0.48965925515903913
clear_separation,80,8,97,257918923,C,0.6,0.96,0.5375,0.42904357591268805,0.6425200643721476,0.510625,0.40370386583822215,0.6175461341617778
clear_separation,80,8,98,495485955,A,0.36,0.96,0.4625,0.3574799356278526,0.5709564240873121,0.44515625000000003,0.33824846027875466,0.5520640397212454
clear_separation,80,8,98,495485955,B,0.72,0.92,0.7125,0.6053965378701004,0.800130757077301,0.63234375,0.5314406324637045,0.7332468675362954
clear_separation,80,8,98,495485955,C,0.6,0.96,0.6125,0.5029365721075572,0.7117543487469493,0.5895312500000001,0.48366200122928116,0.695400498770719
clear_separation,80,8,99,2904393966,A,0.6,0.96,0.625,0.5154872546314301,0.7230582129846882,0.6015625,0.49619151450886867,0.7069334854911313
clear_separation,80,8,99,2904393966,B,0.72,0.92,0.6625,0.5535652339817698,0.7565438739191841,0.60453125,0.5014651283978668,0.7075973716021331
clear_separation,80,8,99,2904393966,C,0.36,0.96,0.375,0.2769417870153118,0.48451274536857003,0.365625,0.26139838213719985,0.4698516178628001
clear_separation,80,8,100,3486276470,A,0.36,0.96,0.3875,0.2882456512530508,0.49706342789244295,0.34875,0.24935003957539303,0.448149960424607
clear_separation,80,8,100,3486276470,B,0.6,0.96,0.625,0.5154872546314301,0.7230582129846882,0.6015625,0.49619151450886867,0.7069334854911313
clear_separation,80,8,100,3486276470,C,0.72,0.92,0.725,0.6185594135898549,0.8108224281191581,0.6978125,0.5989182778558166,0.7967067221441833
clear_separation,80,8,101,1346658288,A,0.36,0.96,0.3625,0.2657079306444916,0.4718920549777784,0.35343749999999996,0.2499840441930024,0.4568909558069975
clear_separation,80,8,101,1346658288,B,0.6,0.96,0.6,0.490454650051604,0.7003817240412906,0.5625,0.4569456009923566,0.6680543990076434
clear_separation,80,8,101,1346658288,C,0.72,0.92,0.6875,0.5793222425531256,0.7784959588710517,0.62734375,0.5253527065023076,0.7293347934976924
clear_separation,80,8,102,4007129096,A,0.6,0.96,0.5625,0.4534113429694972,0.6658613908385618,0.54140625,0.43418818606825405,0.6486243139317459
clear_separation,80,8,102,4007129096,B,0.72,0.92,0.7625,0.6585922106615945,0.8423532713322537,0.7053125,0.6084767412727315,0.8021482587272685
clear_separation,80,8,102,4007129096,C,0.36,0.96,0.3375,0.24345612608081607,0.44643476601823034,0.32484375000000004,0.22412706889029,0.4255604311097101
clear_separation,80,8,103,3609650512,A,0.6,0.96,0.625,0.5154872546314301,0.7230582129846882,0.6015625,0.49619151450886867,0.7069334854911313
clear_separation,80,8,103,3609650512,B,0.72,0.92,0.675,0.5664052731061473,0.7675583815564184,0.6243750000000001,0.5217545258931134,0.7269954741068868
clear_separation,80,8,103,3609650512,C,0.36,0.96,0.35,0.2545455053487347,0.4591999335119234,0.328125,0.22839554322225125,0.42785445677774875
clear_separation,80,8,104,3753191672,A,0.36,0.96,0.35,0.2545455053487347,0.4591999335119234,0.345625,0.2420616834722485,0.44918831652775154
clear_separation,80,8,104,3753191672,B,0.6,0.96,0.6375,0.5281079450222217,0.7342920693555084,0.6215624999999999,0.5165649297822624,0.7265600702177374
