programme_id,world_id,objective_id,resource_budget_units,identification_status,control_id,control_kind,expected_submission_status,observed_submission_status,evidence_numeric_agreement,provenance_valid,selected_action_supported,scheduled_designs_valid,detected
portfolio-c5fe261d63dae1364ad9,portfolio-world-12,cost_effective_best,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-a991070b416df5ae4611,portfolio-world-12,cost_effective_best,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-a991070b416df5ae4611,portfolio-world-12,cost_effective_best,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-a991070b416df5ae4611,portfolio-world-12,cost_effective_best,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-a991070b416df5ae4611,portfolio-world-12,cost_effective_best,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-a991070b416df5ae4611,portfolio-world-12,cost_effective_best,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-a991070b416df5ae4611,portfolio-world-12,cost_effective_best,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-a991070b416df5ae4611,portfolio-world-12,cost_effective_best,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-a991070b416df5ae4611,portfolio-world-12,cost_effective_best,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-a991070b416df5ae4611,portfolio-world-12,cost_effective_best,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-2b92e3e789952fd6c4c2,portfolio-world-12,net_clinical_value_under_budget,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-2b92e3e789952fd6c4c2,portfolio-world-12,net_clinical_value_under_budget,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-2b92e3e789952fd6c4c2,portfolio-world-12,net_clinical_value_under_budget,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-2b92e3e789952fd6c4c2,portfolio-world-12,net_clinical_value_under_budget,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-2b92e3e789952fd6c4c2,portfolio-world-12,net_clinical_value_under_budget,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-2b92e3e789952fd6c4c2,portfolio-world-12,net_clinical_value_under_budget,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-2b92e3e789952fd6c4c2,portfolio-world-12,net_clinical_value_under_budget,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-2b92e3e789952fd6c4c2,portfolio-world-12,net_clinical_value_under_budget,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-2b92e3e789952fd6c4c2,portfolio-world-12,net_clinical_value_under_budget,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-780a6a2e801d4032f9b7,portfolio-world-12,net_clinical_value_under_budget,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-780a6a2e801d4032f9b7,portfolio-world-12,net_clinical_value_under_budget,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-780a6a2e801d4032f9b7,portfolio-world-12,net_clinical_value_under_budget,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-780a6a2e801d4032f9b7,portfolio-world-12,net_clinical_value_under_budget,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-780a6a2e801d4032f9b7,portfolio-world-12,net_clinical_value_under_budget,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-780a6a2e801d4032f9b7,portfolio-world-12,net_clinical_value_under_budget,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-780a6a2e801d4032f9b7,portfolio-world-12,net_clinical_value_under_budget,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-780a6a2e801d4032f9b7,portfolio-world-12,net_clinical_value_under_budget,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-780a6a2e801d4032f9b7,portfolio-world-12,net_clinical_value_under_budget,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-86923c33bf89948bc892,portfolio-world-12,pure_efficacy,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-86923c33bf89948bc892,portfolio-world-12,pure_efficacy,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-86923c33bf89948bc892,portfolio-world-12,pure_efficacy,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-86923c33bf89948bc892,portfolio-world-12,pure_efficacy,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-86923c33bf89948bc892,portfolio-world-12,pure_efficacy,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-86923c33bf89948bc892,portfolio-world-12,pure_efficacy,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-86923c33bf89948bc892,portfolio-world-12,pure_efficacy,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-86923c33bf89948bc892,portfolio-world-12,pure_efficacy,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-86923c33bf89948bc892,portfolio-world-12,pure_efficacy,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-2ac2a85fc885fa3b50b8,portfolio-world-12,pure_efficacy,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-2ac2a85fc885fa3b50b8,portfolio-world-12,pure_efficacy,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-2ac2a85fc885fa3b50b8,portfolio-world-12,pure_efficacy,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-2ac2a85fc885fa3b50b8,portfolio-world-12,pure_efficacy,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-2ac2a85fc885fa3b50b8,portfolio-world-12,pure_efficacy,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-2ac2a85fc885fa3b50b8,portfolio-world-12,pure_efficacy,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-2ac2a85fc885fa3b50b8,portfolio-world-12,pure_efficacy,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-2ac2a85fc885fa3b50b8,portfolio-world-12,pure_efficacy,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-2ac2a85fc885fa3b50b8,portfolio-world-12,pure_efficacy,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
