setting,cluster_log_hazard_sd,hazard_ratio_90_to_10,world_id,participant_count,cluster_count,treatment_hazard_ratio,event_rate,event_intraclass_correlation,event_variance_inflation,true_risk_difference,estimated_risk_difference,risk_difference_bias,cluster_robust_interval_width,participant_independent_interval_width,cluster_robust_covered,participant_independent_covered
moderate,0.6279255379592014,5.0,26,6800,80,0.8,0.03911764705882353,0.010847552440950087,1.9111944050398073,-0.008569217222980229,-0.008823529411764713,-0.00025431218878448417,0.025716157453012842,0.018433331415301606,1,1
strong,0.7861185904314444,7.5,26,6800,80,0.8,0.04264705882352941,0.021284410818005927,2.787890508712498,-0.009419909575230583,-0.011176470588235295,-0.0017565610130047121,0.03237076480949249,0.019209199240276677,1,1
zero,0.0,1.0,27,6800,80,0.8,0.027647058823529413,0.002854262549256326,1.2397580541375315,-0.006900600982511883,-0.0047058823529411735,0.00219471862957071,0.017517088424483525,0.015591451330016675,1,1
low,0.27043280941465253,2.0,27,6800,80,0.8,0.030441176470588235,0.0051862966998109435,1.4356489227841194,-0.007490552332202326,-0.00852941176470588,-0.0010388594325035552,0.019747964058237377,0.016333481985252807,1,1
source_anchored,0.5146732442123099,3.7402804817262147,27,6800,80,0.8,0.03588235294117647,0.01577901609960866,2.3254373523671275,-0.00856669280903783,-0.009999999999999998,-0.001433307190962168,0.027212718873654763,0.017682486212779153,1,1
moderate,0.6279255379592014,5.0,27,6800,80,0.8,0.039411764705882354,0.024531749993889372,3.060666999486707,-0.009265511834524419,-0.012352941176470584,-0.003087429341946165,0.032657941206836696,0.018495134051638256,1,1
strong,0.7861185904314444,7.5,27,6800,80,0.8,0.045147058823529415,0.04381874450628329,4.680774538527796,-0.010472344357938928,-0.015588235294117637,-0.005115890936178709,0.043098020486955796,0.019732022129027468,1,1
zero,0.0,1.0,28,6800,80,0.8,0.030294117647058822,-0.0022766559910659804,0.8087608967504576,-0.006900600982511883,-0.00647058823529412,0.00043001274721776294,0.014787884996837239,0.01629733590614192,1,1
low,0.27043280941465253,2.0,28,6800,80,0.8,0.0325,0.0003643579712274069,1.030606069583102,-0.007238511806748065,-0.005000000000000001,0.0022385118067480636,0.017272640349867,0.01686237856019108,1,1
source_anchored,0.5146732442123099,3.7402804817262147,28,6800,80,0.8,0.037941176470588235,0.018165861755720603,2.5259323874805304,-0.00800886193977424,-0.0076470588235294165,0.0003618031162448236,0.029138286965655156,0.018166198537855886,1,1
moderate,0.6279255379592014,5.0,28,6800,80,0.8,0.04279411764705882,0.037488730281179966,4.1490533436191175,-0.008529767116876157,-0.006764705882352945,0.0017650612345232117,0.03957275356957618,0.019245486625833984,1,1
strong,0.7861185904314444,7.5,28,6800,80,0.8,0.04794117647058824,0.050931581167274476,5.278252818051056,-0.009444453016169673,-0.005294117647058826,0.004150335369110848,0.04712571013425819,0.020316445637223846,1,1
zero,0.0,1.0,29,6800,80,0.8,0.03441176470588235,0.002129640658213001,1.1788898152898921,-0.006900600982511883,-0.012352941176470584,-0.005452340193958701,0.018981672083401093,0.017325861475316756,1,1
low,0.27043280941465253,2.0,29,6800,80,0.8,0.03544117647058823,0.004806223578661601,1.4037227806075745,-0.006983540741430783,-0.011470588235294116,-0.004487047493863333,0.021011752347700585,0.01757535936037741,1,1
source_anchored,0.5146732442123099,3.7402804817262147,29,6800,80,0.8,0.0375,0.012000027381693977,2.008002300062294,-0.007400603711919365,-0.006176470588235283,0.0012241331236840817,0.02583399391199154,0.018065644151806868,1,1
moderate,0.6279255379592014,5.0,29,6800,80,0.8,0.03867647058823529,0.016636150917286565,2.397436677052071,-0.00770782991085424,-0.0026470588235293956,0.005060771087324845,0.028654792369309786,0.01833761316040976,1,1
strong,0.7861185904314444,7.5,29,6800,80,0.8,0.04147058823529412,0.026353253437148897,3.2136732887205075,-0.008263615025108539,0.0011764705882353183,0.009440085613343857,0.03430833836419962,0.01896119755297131,1,1
zero,0.0,1.0,30,6800,80,0.8,0.030294117647058822,-0.00025758372657638595,0.9783629669675836,-0.006900600982511883,-0.005882352941176479,0.001018248041335404,0.016265606514558124,0.016297839984206686,1,1
low,0.27043280941465253,2.0,30,6800,80,0.8,0.032058823529411765,0.0032493338365297765,1.2729440422685012,-0.00716089620690548,-0.006470588235294124,0.0006903079716113559,0.019069246583332252,0.01675019426548804,1,1
source_anchored,0.5146732442123099,3.7402804817262147,30,6800,80,0.8,0.03529411764705882,0.008077517971956457,1.6785115096443424,-0.007801408423651436,-0.005882352941176479,0.001919055482474957,0.022939576209478556,0.01754641048313024,1,1
moderate,0.6279255379592014,5.0,30,6800,80,0.8,0.03602941176470588,0.013630958385404852,2.145000504374008,-0.008237363971004967,-0.006764705882352949,0.001472658088652018,0.026191611791765816,0.017720818288486,1,1
strong,0.7861185904314444,7.5,30,6800,80,0.8,0.039264705882352945,0.024740659084952876,3.0782153631360414,-0.009003883194209972,-0.006176470588235303,0.0028274126059746685,0.032705205007024375,0.018468982693399957,1,1
zero,0.0,1.0,31,6800,80,0.8,0.03132352941176471,0.0030684839169010823,1.2577526490196909,-0.006900600982511883,-0.0044117647058824335,0.0024888362766294497,0.01874521423176268,0.016564743999588807,1,1
low,0.27043280941465253,2.0,31,6800,80,0.8,0.03161764705882353,0.0055886487194507836,1.4694464924338657,-0.007016199058769028,-0.004411764705882438,0.00260443435288659,0.020353870237182773,0.01663981632541241,1,1
source_anchored,0.5146732442123099,3.7402804817262147,31,6800,80,0.8,0.03426470588235294,0.014555113014020562,2.2226294931777275,-0.007522456397558337,-0.006764705882353035,0.0007577505152053026,0.02602409011941423,0.01729706044947252,1,1
moderate,0.6279255379592014,5.0,31,6800,80,0.8,0.03705882352941176,0.020289567469951798,2.704323667475951,-0.007898966626016307,-0.006470588235294219,0.0014283783907220876,0.029813067290149736,0.017962915407132306,1,1
strong,0.7861185904314444,7.5,31,6800,80,0.8,0.04029411764705882,0.030386205188987443,3.5524412358749453,-0.00858699621486993,-0.006470588235294228,0.0021164079795757025,0.035574935545461164,0.01869932599602933,1,1
zero,0.0,1.0,32,6800,80,0.8,0.03264705882352941,-0.001742478388572681,0.8536318153598947,-0.006900600982511883,-0.004705882352941181,0.002194718629570702,0.015753926344357794,0.016899399495757833,1,1
low,0.27043280941465253,2.0,32,6800,80,0.8,0.035,-0.0007385420370955188,0.9379624688839764,-0.007394051155754199,-0.011176470588235302,-0.0037824194324811026,0.01707151266922925,0.017469949330178033,1,1
source_anchored,0.5146732442123099,3.7402804817262147,32,6800,80,0.8,0.03911764705882353,0.01052982846556145,1.8845055911071618,-0.008371219548241339,-0.015882352941176486,-0.007511133392935148,0.025521047855165565,0.018422632134142615,1,1
moderate,0.6279255379592014,5.0,32,6800,80,0.8,0.04308823529411765,0.022192234022689057,2.864147657905881,-0.009022975129935943,-0.019705882352941198,-0.010682907223005255,0.03294630196059639,0.019288491130218462,1,0
strong,0.7861185904314444,7.5,32,6800,80,0.8,0.05088235294117647,0.04474774443012336,4.758810532130362,-0.01014857732217646,-0.02647058823529415,-0.01632201091311769,0.045944172426006694,0.020861684217550115,1,0
zero,0.0,1.0,33,6800,80,0.8,0.031176470588235295,-0.00022603314145351386,0.9810132161179048,-0.006900600982511883,-0.008235294117647065,-0.0013346931351351813,0.016513400999974764,0.01652375393271414,1,1
low,0.27043280941465253,2.0,33,6800,80,0.8,0.0325,0.0009676005019427595,1.0812784421631918,-0.007213241143549448,-0.007941176470588241,-0.0007279353270387935,0.017689626173772954,0.016859826396328274,1,1
source_anchored,0.5146732442123099,3.7402804817262147,33,6800,80,0.8,0.036470588235294116,0.005727364779343516,1.4810986414648553,-0.007850109439494001,-0.005294117647058829,0.002555991792435172,0.02189120783950336,0.017826061600486453,1,1
moderate,0.6279255379592014,5.0,33,6800,80,0.8,0.03867647058823529,0.008849219744292258,1.7433344585205497,-0.008266398970093332,-0.0055882352941176525,0.002678163675975679,0.024430754513350788,0.0183361197651944,1,1
strong,0.7861185904314444,7.5,33,6800,80,0.8,0.04161764705882353,0.018252245325345303,2.5331886073290057,-0.008985691092020898,-0.005000000000000006,0.003985691092020892,0.03050649382023383,0.018991924280497063,1,1
zero,0.0,1.0,34,6800,80,0.8,0.027794117647058823,-0.0005455337167506381,0.9541751677929464,-0.006900600982511883,-0.0032352941176470437,0.0036653068648648396,0.015407496991834675,0.015632533646619023,1,1
low,0.27043280941465253,2.0,34,6800,80,0.8,0.028823529411764706,0.0030583244089298954,1.2568992503501113,-0.007242866455551501,-0.0017647058823529287,0.005478160573198572,0.017999883242003203,0.015911511959370777,1,1
source_anchored,0.5146732442123099,3.7402804817262147,34,6800,80,0.8,0.03264705882352941,0.014229382731300297,2.195268149429225,-0.007958722554562331,1.7997756063259374e-17,0.007958722554562349,0.02527092256599774,0.016900880961126317,1,1
moderate,0.6279255379592014,5.0,34,6800,80,0.8,0.03397058823529412,0.022093326821779797,2.8558394530295033,-0.008442364815495106,0.0008823529411764962,0.009324717756671602,0.029384434315211233,0.017228213854571052,1,0
strong,0.7861185904314444,7.5,34,6800,80,0.8,0.03838235294117647,0.039461140863095844,4.314735832500051,-0.009276499285668744,0.0014705882352941545,0.010747087520962898,0.03831238847115183,0.018270846230633322,1,0
zero,0.0,1.0,35,6800,80,0.8,0.028823529411764706,-0.0006327748843877511,0.9468469097114289,-0.006900600982511883,-0.010588235294117742,-0.0036876343116058587,0.015614498532129085,0.015903765438896777,1,1
low,0.27043280941465253,2.0,35,6800,80,0.8,0.028970588235294116,0.0017139306962430934,1.1439701784844198,-0.006999563383453772,-0.005588235294117739,0.0014113280893360324,0.017212246317578814,0.01594885137645409,1,1
source_anchored,0.5146732442123099,3.7402804817262147,35,6800,80,0.8,0.029705882352941176,0.007907203276026606,1.664205075186235,-0.007452381229402582,-0.0035294117647059757,0.003922969464696606,0.02101753354256798,0.016145232325515103,1,1
moderate,0.6279255379592014,5.0,35,6800,80,0.8,0.032058823529411765,0.014937831579875544,2.2547778527095454,-0.007781724103404338,-0.0035294117647059844,0.0042523123386983535,0.02538604016268475,0.016752179332544023,1,1
strong,0.7861185904314444,7.5,35,6800,80,0.8,0.03514705882352941,0.025373246075321924,3.1313526703270416,-0.008374286954283293,0.001470588235294008,0.009844875189577301,0.03127952990429537,0.017513237143107888,1,0
zero,0.0,1.0,36,6800,80,0.8,0.03308823529411765,-0.002661937415003719,0.7763972571396875,-0.006900600982511883,-0.006176470588235288,0.0007241303942765957,0.015120968945348782,0.017008276901216816,1,1
low,0.27043280941465253,2.0,36,6800,80,0.8,0.03397058823529412,-0.004161015195751626,0.6504747235568633,-0.00722613996218726,-0.008529411764705874,-0.001303271802518614,0.014015404507038863,0.01722349013114865,1,1
source_anchored,0.5146732442123099,3.7402804817262147,36,6800,80,0.8,0.03764705882352941,0.006039404619902665,1.5073099880718237,-0.007934648268539792,-0.009411764705882371,-0.0014771164373425794,0.022419197902767675,0.01809650794789152,1,1
moderate,0.6279255379592014,5.0,36,6800,80,0.8,0.03911764705882353,0.012144411902783332,2.0201305998338,-0.008413991994417456,-0.010588235294117664,-0.0021742432997002084,0.026436309147070493,0.018431230260966495,1,1
strong,0.7861185904314444,7.5,36,6800,80,0.8,0.04352941176470588,0.0253022326327533,3.125387541151277,-0.009252596691889587,-0.011764705882352957,-0.0025121091904633693,0.034611534459091674,0.019397309666026787,1,1
zero,0.0,1.0,37,6800,80,0.8,0.03514705882352941,0.0001435701267067203,1.0120598906433644,-0.006900600982511883,-0.016176470588235313,-0.009275869605723429,0.01776012645783984,0.01749647596484695,0,0
low,0.27043280941465253,2.0,37,6800,80,0.8,0.036176470588235296,-0.000477513615283352,0.9598888563161985,-0.007270719153020444,-0.01705882352941179,-0.009788104376391346,0.017536892940050623,0.017739980831288624,0,0
source_anchored,0.5146732442123099,3.7402804817262147,37,6800,80,0.8,0.04176470588235294,0.009054789295234627,1.7606023007997087,-0.008005043646522391,-0.016470588235294143,-0.008465544588771752,0.025452951656489045,0.019009352804304207,1,1
moderate,0.6279255379592014,5.0,37,6800,80,0.8,0.04485294117647059,0.014089277773755078,2.1834993329954266,-0.00849039478715383,-0.016764705882352966,-0.008274311095199136,0.02933004492452602,0.019668397759651703,1,1
strong,0.7861185904314444,7.5,37,6800,80,0.8,0.049852941176470586,0.028848788206212738,3.42329820932187,-0.00932288448686887,-0.01617647058823532,-0.00685358610136645,0.03862818995954985,0.020684047707219815,1,1
zero,0.0,1.0,38,6800,80,0.8,0.028970588235294116,-0.0015801311182215136,0.8672689860693928,-0.006900600982511883,-0.003823529411764716,0.003077071570747167,0.01498723405276711,0.015950028704893465,1,1
low,0.27043280941465253,2.0,38,6800,80,0.8,0.028970588235294116,-0.000986286595490046,0.9171519259788361,-0.006869357542032208,-0.004411764705882363,0.0024575928361498444,0.015412002108010433,0.015949685326409134,1,1
source_anchored,0.5146732442123099,3.7402804817262147,38,6800,80,0.8,0.03073529411764706,0.0030921220115318164,1.2597382489686726,-0.007096177394213968,-0.0038235294117647165,0.0032726479824492518,0.018589016886050944,0.01641375995535253,1,1
moderate,0.6279255379592014,5.0,38,6800,80,0.8,0.031911764705882355,0.005163448188040928,1.433729647795438,-0.007280761780838208,-0.0020588235294117757,0.005221938251426432,0.02019636462662498,0.01671553444976786,1,1
strong,0.7861185904314444,7.5,38,6800,80,0.8,0.03485294117647059,0.015438176409244178,2.2968068183765107,-0.007623260505496371,0.0014705882352941083,0.00909384874079048,0.026677461117513648,0.01744246282462822,1,0
zero,0.0,1.0,39,6800,80,0.8,0.032058823529411765,-0.002717202583512745,0.7717549829849295,-0.006900600982511883,-0.007058823529411692,-0.00015822254689980882,0.014846451107208492,0.016749657089254914,1,1
low,0.27043280941465253,2.0,39,6800,80,0.8,0.03132352941176471,-0.00034325547376043246,0.9711665402041236,-0.007063379788480858,-0.005588235294117578,0.0014751444943632798,0.016470253397891446,0.016563941016215458,1,1
source_anchored,0.5146732442123099,3.7402804817262147,39,6800,80,0.8,0.03544117647058823,0.008500658039511293,1.7140552753189486,-0.007659494119330341,-0.008529411764705803,-0.0008699176453754618,0.023224550815618514,0.017579142913198405,1,1
moderate,0.6279255379592014,5.0,39,6800,80,0.8,0.03911764705882353,0.021990969121167384,2.8472414061780604,-0.00808580043633636,-0.012941176470588147,-0.004855376034251787,0.03138311671268696,0.01842783394950203,1,1
strong,0.7861185904314444,7.5,39,6800,80,0.8,0.04147058823529412,0.03287548487174628,3.7615407292266876,-0.00884929887050741,-0.016470588235294025,-0.007621289364786616,0.03708923074860372,0.018945097952738302,1,1
zero,0.0,1.0,40,6800,80,0.8,0.032205882352941174,-0.00178247319426721,0.8502722516815544,-0.006900600982511883,-0.007352941176470592,-0.00045234019395870833,0.015617832707446929,0.016786483834181857,1,1
low,0.27043280941465253,2.0,40,6800,80,0.8,0.03279411764705882,0.001084475353568743,1.0910959296997744,-0.006818452104004778,-0.009117647058823532,-0.0022991949548187545,0.01784591525040891,0.016932065760862,1,1
source_anchored,0.5146732442123099,3.7402804817262147,40,6800,80,0.8,0.03411764705882353,0.008644405207900887,1.7261300374636743,-0.007044739131790893,-0.010588235294117648,-0.0035434961623267555,0.022878969561411756,0.017256857750567234,1,1
moderate,0.6279255379592014,5.0,40,6800,80,0.8,0.03470588235294118,0.011626411113650361,1.9766185335466302,-0.007250958431745405,-0.009411764705882356,-0.0021608062741369505,0.024688689941441664,0.01740133713015525,1,1
strong,0.7861185904314444,7.5,40,6800,80,0.8,0.03705882352941176,0.023700799117607686,2.9908671258790456,-0.007652437219293823,-0.010000000000000005,-0.002347562780706182,0.03134770307086856,0.017959256271302588,1,1
zero,0.0,1.0,41,6800,80,0.8,0.03308823529411765,-0.0025497080147518967,0.7858245267608407,-0.006900600982511883,-0.006176470588235271,0.0007241303942766121,0.015212514924386269,0.017008276901216812,1,1
low,0.27043280941465253,2.0,41,6800,80,0.8,0.03397058823529412,0.001708134806052992,1.1434833237084514,-0.006852854368274582,-0.010294117647058796,-0.0034412632787842136,0.018581546166614712,0.017221309514098098,1,1
source_anchored,0.5146732442123099,3.7402804817262147,41,6800,80,0.8,0.03514705882352941,0.010969598392050276,1.9214462649322233,-0.007252525973858014,-0.01088235294117644,-0.003629826967318426,0.024487520792642194,0.017505730119586414,1,1
moderate,0.6279255379592014,5.0,41,6800,80,0.8,0.03676470588235294,0.017138293016887265,2.43961661341853,-0.007579706938164959,-0.011176470588235267,-0.0035967636500703077,0.028198718815054483,0.017888956315507448,1,1
strong,0.7861185904314444,7.5,41,6800,80,0.8,0.04058823529411765,0.0305872583082038,3.569329697889119,-0.008191989227004414,-0.011176470588235255,-0.002984481361230841,0.035774399995190165,0.018759585076835436,1,1
zero,0.0,1.0,42,6800,80,0.8,0.036470588235294116,-0.00195183489796382,0.8360458685710391,-0.006900600982511883,-0.007647058823529415,-0.0007464578410175315,0.01644388832032218,0.017824130287619762,1,1
low,0.27043280941465253,2.0,42,6800,80,0.8,0.03705882352941176,0.003474188571925644,1.291831840041754,-0.007193067348177294,-0.001764705882352943,0.005428361465824351,0.02060388030557433,0.0179653544169725,1,1
