task_id,independence_unit_id,matched_set_id,design_profile_id,design_tier,assumption_tier,property_id,estimate,unit,source,definition
TASK0393A005A219D6C3A9A0E1B58B34B59F,TE-S02-A2_01,TE-S02-A2_01,TE-DP01,D1,A2,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK0393A005A219D6C3A9A0E1B58B34B59F,TE-S02-A2_01,TE-S02-A2_01,TE-DP01,D1,A2,allocation.maximum_fraction_deviation,0.00037965072133638866,proportion,participant_table,maximum absolute deviation from equal allocation
TASK0393A005A219D6C3A9A0E1B58B34B59F,TE-S02-A2_01,TE-S02-A2_01,TE-DP01,D1,A2,allocation.site_count,79.0,sites,participant_table,unique released site or cluster identifiers
TASK0393A005A219D6C3A9A0E1B58B34B59F,TE-S02-A2_01,TE-S02-A2_01,TE-DP01,D1,A2,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASK0393A005A219D6C3A9A0E1B58B34B59F,TE-S02-A2_01,TE-S02-A2_01,TE-DP01,D1,A2,observation.mean_attendance,0.8379581693932491,proportion,participant_table,mean attended proportion of scheduled visits
TASK0393A005A219D6C3A9A0E1B58B34B59F,TE-S02-A2_01,TE-S02-A2_01,TE-DP01,D1,A2,allocation.maximum_baseline_smd,0.07986057261937056,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASK0393A005A219D6C3A9A0E1B58B34B59F,TE-S02-A2_01,TE-S02-A2_01,TE-DP01,D1,A2,allocation.randomization_p95_maximum_baseline_smd,0.09998489163057873,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASK0393A005A219D6C3A9A0E1B58B34B59F,TE-S02-A2_01,TE-S02-A2_01,TE-DP01,D1,A2,allocation.randomization_percentile,0.826,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASKC5C043378FB017B0BF060C25DD579171,TE-S02-A2_02,TE-S02-A2_02,TE-DP01,D1,A2,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKC5C043378FB017B0BF060C25DD579171,TE-S02-A2_02,TE-S02-A2_02,TE-DP01,D1,A2,allocation.maximum_fraction_deviation,0.0,proportion,participant_table,maximum absolute deviation from equal allocation
TASKC5C043378FB017B0BF060C25DD579171,TE-S02-A2_02,TE-S02-A2_02,TE-DP01,D1,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASKC5C043378FB017B0BF060C25DD579171,TE-S02-A2_02,TE-S02-A2_02,TE-DP01,D1,A2,follow_up.horizon,252.0,days,protocol,declared primary follow-up horizon
TASKC5C043378FB017B0BF060C25DD579171,TE-S02-A2_02,TE-S02-A2_02,TE-DP01,D1,A2,observation.mean_attendance,0.852299880525687,proportion,participant_table,mean attended proportion of scheduled visits
TASKC5C043378FB017B0BF060C25DD579171,TE-S02-A2_02,TE-S02-A2_02,TE-DP01,D1,A2,allocation.maximum_baseline_smd,0.035898431080572175,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASKC5C043378FB017B0BF060C25DD579171,TE-S02-A2_02,TE-S02-A2_02,TE-DP01,D1,A2,allocation.randomization_p95_maximum_baseline_smd,0.08658123430957017,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASKC5C043378FB017B0BF060C25DD579171,TE-S02-A2_02,TE-S02-A2_02,TE-DP01,D1,A2,allocation.randomization_percentile,0.232,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASK67FC589F45459D00EA18F7F25125927E,TE-S02-A2_03,TE-S02-A2_03,TE-DP01,D1,A2,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK67FC589F45459D00EA18F7F25125927E,TE-S02-A2_03,TE-S02-A2_03,TE-DP01,D1,A2,allocation.maximum_fraction_deviation,0.00014144271570015743,proportion,participant_table,maximum absolute deviation from equal allocation
TASK67FC589F45459D00EA18F7F25125927E,TE-S02-A2_03,TE-S02-A2_03,TE-DP01,D1,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK67FC589F45459D00EA18F7F25125927E,TE-S02-A2_03,TE-S02-A2_03,TE-DP01,D1,A2,follow_up.horizon,252.0,days,protocol,declared primary follow-up horizon
TASK67FC589F45459D00EA18F7F25125927E,TE-S02-A2_03,TE-S02-A2_03,TE-DP01,D1,A2,observation.mean_attendance,0.8493352192362094,proportion,participant_table,mean attended proportion of scheduled visits
TASK67FC589F45459D00EA18F7F25125927E,TE-S02-A2_03,TE-S02-A2_03,TE-DP01,D1,A2,allocation.maximum_baseline_smd,0.0396432419229786,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASK67FC589F45459D00EA18F7F25125927E,TE-S02-A2_03,TE-S02-A2_03,TE-DP01,D1,A2,allocation.randomization_p95_maximum_baseline_smd,0.08439008462176928,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASK67FC589F45459D00EA18F7F25125927E,TE-S02-A2_03,TE-S02-A2_03,TE-DP01,D1,A2,allocation.randomization_percentile,0.304,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASKC007D3C7A1ECAC35D5BC4596B08266C3,TE-S02-A2_04,TE-S02-A2_04,TE-DP01,D1,A2,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKC007D3C7A1ECAC35D5BC4596B08266C3,TE-S02-A2_04,TE-S02-A2_04,TE-DP01,D1,A2,allocation.maximum_fraction_deviation,0.0,proportion,participant_table,maximum absolute deviation from equal allocation
TASKC007D3C7A1ECAC35D5BC4596B08266C3,TE-S02-A2_04,TE-S02-A2_04,TE-DP01,D1,A2,allocation.site_count,78.0,sites,participant_table,unique released site or cluster identifiers
TASKC007D3C7A1ECAC35D5BC4596B08266C3,TE-S02-A2_04,TE-S02-A2_04,TE-DP01,D1,A2,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASKC007D3C7A1ECAC35D5BC4596B08266C3,TE-S02-A2_04,TE-S02-A2_04,TE-DP01,D1,A2,observation.mean_attendance,0.8481938591210113,proportion,participant_table,mean attended proportion of scheduled visits
TASKC007D3C7A1ECAC35D5BC4596B08266C3,TE-S02-A2_04,TE-S02-A2_04,TE-DP01,D1,A2,allocation.maximum_baseline_smd,0.0228249484984314,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASKC007D3C7A1ECAC35D5BC4596B08266C3,TE-S02-A2_04,TE-S02-A2_04,TE-DP01,D1,A2,allocation.randomization_p95_maximum_baseline_smd,0.0920025758575112,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASKC007D3C7A1ECAC35D5BC4596B08266C3,TE-S02-A2_04,TE-S02-A2_04,TE-DP01,D1,A2,allocation.randomization_percentile,0.026,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASKE8C3555923CD7E35E96BE85C2CB70E4B,TE-S02-A3_01,TE-S02-A3_01,TE-DP01,D1,A3,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKE8C3555923CD7E35E96BE85C2CB70E4B,TE-S02-A3_01,TE-S02-A3_01,TE-DP01,D1,A3,allocation.maximum_fraction_deviation,0.000171174255392037,proportion,participant_table,maximum absolute deviation from equal allocation
TASKE8C3555923CD7E35E96BE85C2CB70E4B,TE-S02-A3_01,TE-S02-A3_01,TE-DP01,D1,A3,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASKE8C3555923CD7E35E96BE85C2CB70E4B,TE-S02-A3_01,TE-S02-A3_01,TE-DP01,D1,A3,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASKE8C3555923CD7E35E96BE85C2CB70E4B,TE-S02-A3_01,TE-S02-A3_01,TE-DP01,D1,A3,observation.mean_attendance,0.8014067411534033,proportion,participant_table,mean attended proportion of scheduled visits
TASKE8C3555923CD7E35E96BE85C2CB70E4B,TE-S02-A3_01,TE-S02-A3_01,TE-DP01,D1,A3,allocation.maximum_baseline_smd,0.034520510155345595,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASKE8C3555923CD7E35E96BE85C2CB70E4B,TE-S02-A3_01,TE-S02-A3_01,TE-DP01,D1,A3,allocation.randomization_p95_maximum_baseline_smd,0.09059448579107043,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASKE8C3555923CD7E35E96BE85C2CB70E4B,TE-S02-A3_01,TE-S02-A3_01,TE-DP01,D1,A3,allocation.randomization_percentile,0.158,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASKFD3C2A85111CC55EF391F844110364EE,TE-S02-A3_02,TE-S02-A3_02,TE-DP01,D1,A3,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKFD3C2A85111CC55EF391F844110364EE,TE-S02-A3_02,TE-S02-A3_02,TE-DP01,D1,A3,allocation.maximum_fraction_deviation,0.00018321729571268985,proportion,participant_table,maximum absolute deviation from equal allocation
TASKFD3C2A85111CC55EF391F844110364EE,TE-S02-A3_02,TE-S02-A3_02,TE-DP01,D1,A3,allocation.site_count,79.0,sites,participant_table,unique released site or cluster identifiers
TASKFD3C2A85111CC55EF391F844110364EE,TE-S02-A3_02,TE-S02-A3_02,TE-DP01,D1,A3,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASKFD3C2A85111CC55EF391F844110364EE,TE-S02-A3_02,TE-S02-A3_02,TE-DP01,D1,A3,observation.mean_attendance,0.7962956794030447,proportion,participant_table,mean attended proportion of scheduled visits
TASKFD3C2A85111CC55EF391F844110364EE,TE-S02-A3_02,TE-S02-A3_02,TE-DP01,D1,A3,allocation.maximum_baseline_smd,0.042068306116011554,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASKFD3C2A85111CC55EF391F844110364EE,TE-S02-A3_02,TE-S02-A3_02,TE-DP01,D1,A3,allocation.randomization_p95_maximum_baseline_smd,0.09343106057951023,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASKFD3C2A85111CC55EF391F844110364EE,TE-S02-A3_02,TE-S02-A3_02,TE-DP01,D1,A3,allocation.randomization_percentile,0.212,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASKB12D79E0391360E5457FC7EA3834BC5C,TE-S02-A3_03,TE-S02-A3_03,TE-DP01,D1,A3,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKB12D79E0391360E5457FC7EA3834BC5C,TE-S02-A3_03,TE-S02-A3_03,TE-DP01,D1,A3,allocation.maximum_fraction_deviation,0.0001434720229555042,proportion,participant_table,maximum absolute deviation from equal allocation
TASKB12D79E0391360E5457FC7EA3834BC5C,TE-S02-A3_03,TE-S02-A3_03,TE-DP01,D1,A3,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASKB12D79E0391360E5457FC7EA3834BC5C,TE-S02-A3_03,TE-S02-A3_03,TE-DP01,D1,A3,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASKB12D79E0391360E5457FC7EA3834BC5C,TE-S02-A3_03,TE-S02-A3_03,TE-DP01,D1,A3,observation.mean_attendance,0.8077996608843093,proportion,participant_table,mean attended proportion of scheduled visits
TASKB12D79E0391360E5457FC7EA3834BC5C,TE-S02-A3_03,TE-S02-A3_03,TE-DP01,D1,A3,allocation.maximum_baseline_smd,0.03735343078192789,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASKB12D79E0391360E5457FC7EA3834BC5C,TE-S02-A3_03,TE-S02-A3_03,TE-DP01,D1,A3,allocation.randomization_p95_maximum_baseline_smd,0.08302556873279167,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASKB12D79E0391360E5457FC7EA3834BC5C,TE-S02-A3_03,TE-S02-A3_03,TE-DP01,D1,A3,allocation.randomization_percentile,0.254,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASK020C0B0BD3EE9B32DB9889C768AF4143,TE-S02-A3_04,TE-S02-A3_04,TE-DP01,D1,A3,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK020C0B0BD3EE9B32DB9889C768AF4143,TE-S02-A3_04,TE-S02-A3_04,TE-DP01,D1,A3,allocation.maximum_fraction_deviation,0.0,proportion,participant_table,maximum absolute deviation from equal allocation
TASK020C0B0BD3EE9B32DB9889C768AF4143,TE-S02-A3_04,TE-S02-A3_04,TE-DP01,D1,A3,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK020C0B0BD3EE9B32DB9889C768AF4143,TE-S02-A3_04,TE-S02-A3_04,TE-DP01,D1,A3,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASK020C0B0BD3EE9B32DB9889C768AF4143,TE-S02-A3_04,TE-S02-A3_04,TE-DP01,D1,A3,observation.mean_attendance,0.7965493589405371,proportion,participant_table,mean attended proportion of scheduled visits
TASK020C0B0BD3EE9B32DB9889C768AF4143,TE-S02-A3_04,TE-S02-A3_04,TE-DP01,D1,A3,allocation.maximum_baseline_smd,0.07484957600038099,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASK020C0B0BD3EE9B32DB9889C768AF4143,TE-S02-A3_04,TE-S02-A3_04,TE-DP01,D1,A3,allocation.randomization_p95_maximum_baseline_smd,0.09012187415870129,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASK020C0B0BD3EE9B32DB9889C768AF4143,TE-S02-A3_04,TE-S02-A3_04,TE-DP01,D1,A3,allocation.randomization_percentile,0.872,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,allocation.maximum_fraction_deviation,0.00014863258026159842,proportion,participant_table,maximum absolute deviation from equal allocation
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,follow_up.horizon,308.0,days,protocol,declared primary follow-up horizon
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,observation.mean_attendance,0.9496202247019725,proportion,participant_table,mean attended proportion of scheduled visits
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,pragmatic.mean_exposure_adherence,0.9093324988881611,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,pragmatic.per_protocol_fraction,0.2834423305588585,proportion,participant_table,participants meeting the released per-protocol flag
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,pragmatic.nonadherence_fraction,0.6358501783590963,proportion,participant_table,participants with any nonadherent exposure record
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,pragmatic.intercurrent_event_fraction,0.42954815695600473,proportion,participant_table,participants with at least one intercurrent event
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,pragmatic.discontinuation_fraction,0.006985731272294887,proportion,participant_table,participants with a treatment-discontinuation intercurrent event
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,pragmatic.rescue_fraction,0.13302615933412604,proportion,participant_table,participants with a rescue-therapy intercurrent event
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,pragmatic.switch_fraction,0.0156064209274673,proportion,participant_table,participants with a treatment-switch intercurrent event
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,pragmatic.mean_exposure_adherence.control,0.9202110840515308,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the control arm
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,pragmatic.discontinuation_fraction.control,0.005052005943536404,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the control arm
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,pragmatic.rescue_fraction.control,0.13224368499257058,proportion,participant_table,participants with a rescue-therapy intercurrent event in the control arm
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,pragmatic.switch_fraction.control,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event in the control arm
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,pragmatic.intercurrent_event_fraction.control,0.13670133729569092,proportion,participant_table,participants with at least one intercurrent event in the control arm
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,pragmatic.per_protocol_fraction.control,0.31203566121842496,proportion,participant_table,participants meeting the released per-protocol flag in the control arm
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,pragmatic.mean_exposure_adherence.treated,0.8984474441528832,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the treated arm
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,TE-DP02,D2,A1,pragmatic.discontinuation_fraction.treated,0.008920606601248885,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the treated arm
