suite,unit_id,context_or_checkpoint_id,route_id,estimator_family,effect_scale,result_kind,comparison_denominator,maximum_absolute_difference,declared_absolute_tolerance,difference_to_tolerance_ratio,comparison_rule,recovery_path,public_input_paths,expected_summary,reproduced_summary,mismatches,status
trialeval,TASK0BA488AED37AF803F356AD7834D26F0E,C3,TASK0BA488AED37AF803F356AD7834D26F0E:primary_numeric.v1:max_recoverable:observed:km_rmst_tau,km,rmst_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK0BA488AED37AF803F356AD7834D26F0E/data/raw/baseline_characteristics.parquet', 'items/TASK0BA488AED37AF803F356AD7834D26F0E/data/raw/disposition.parquet', 'items/TASK0BA488AED37AF803F356AD7834D26F0E/data/raw/endpoint_adjudication.parquet', 'items/TASK0BA488AED37AF803F356AD7834D26F0E/data/raw/endpoint_reports.parquet', 'items/TASK0BA488AED37AF803F356AD7834D26F0E/data/raw/exposure_windows.parquet', 'items/TASK0BA488AED37AF803F356AD7834D26F0E/data/raw/randomization.parquet', 'items/TASK0BA488AED37AF803F356AD7834D26F0E/data/raw/reference_population_covariates.parquet', 'items/TASK0BA488AED37AF803F356AD7834D26F0E/data/raw/sites.parquet', 'items/TASK0BA488AED37AF803F356AD7834D26F0E/data/raw/subjects.parquet', 'items/TASK0BA488AED37AF803F356AD7834D26F0E/data/raw/visits.parquet']",verification_id=public-replay:TASK0BA488AED37AF803F356AD7834D26F0E:km_rmst_tau:rmst_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK0CB38C631E62F4B6B87EA510C07DBF16,C4,TASK0CB38C631E62F4B6B87EA510C07DBF16:primary_numeric.v1:max_recoverable:observed:km_ipcw_rmst_tau,km_ipcw,rmst_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK0CB38C631E62F4B6B87EA510C07DBF16/data/raw/baseline_characteristics.parquet', 'items/TASK0CB38C631E62F4B6B87EA510C07DBF16/data/raw/disposition.parquet', 'items/TASK0CB38C631E62F4B6B87EA510C07DBF16/data/raw/endpoint_adjudication.parquet', 'items/TASK0CB38C631E62F4B6B87EA510C07DBF16/data/raw/endpoint_reports.parquet', 'items/TASK0CB38C631E62F4B6B87EA510C07DBF16/data/raw/exposure_windows.parquet', 'items/TASK0CB38C631E62F4B6B87EA510C07DBF16/data/raw/randomization.parquet', 'items/TASK0CB38C631E62F4B6B87EA510C07DBF16/data/raw/reference_population_covariates.parquet', 'items/TASK0CB38C631E62F4B6B87EA510C07DBF16/data/raw/sites.parquet', 'items/TASK0CB38C631E62F4B6B87EA510C07DBF16/data/raw/subjects.parquet', 'items/TASK0CB38C631E62F4B6B87EA510C07DBF16/data/raw/visits.parquet']",verification_id=public-replay:TASK0CB38C631E62F4B6B87EA510C07DBF16:km_ipcw_rmst_tau:rmst_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK0D85A43E6CA9FFDF261E95A4A18849B6,C4,TASK0D85A43E6CA9FFDF261E95A4A18849B6:primary_numeric.v1:max_recoverable:observed:km_ipcw_rmst_tau,km_ipcw,rmst_difference_tau,numeric_point,1,3.2862601528904634e-14,3.2862601528904634e-14,1.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK0D85A43E6CA9FFDF261E95A4A18849B6/data/raw/baseline_characteristics.parquet', 'items/TASK0D85A43E6CA9FFDF261E95A4A18849B6/data/raw/disposition.parquet', 'items/TASK0D85A43E6CA9FFDF261E95A4A18849B6/data/raw/endpoint_adjudication.parquet', 'items/TASK0D85A43E6CA9FFDF261E95A4A18849B6/data/raw/endpoint_reports.parquet', 'items/TASK0D85A43E6CA9FFDF261E95A4A18849B6/data/raw/exposure_windows.parquet', 'items/TASK0D85A43E6CA9FFDF261E95A4A18849B6/data/raw/randomization.parquet', 'items/TASK0D85A43E6CA9FFDF261E95A4A18849B6/data/raw/reference_population_covariates.parquet', 'items/TASK0D85A43E6CA9FFDF261E95A4A18849B6/data/raw/sites.parquet', 'items/TASK0D85A43E6CA9FFDF261E95A4A18849B6/data/raw/subjects.parquet', 'items/TASK0D85A43E6CA9FFDF261E95A4A18849B6/data/raw/visits.parquet']",verification_id=public-replay:TASK0D85A43E6CA9FFDF261E95A4A18849B6:km_ipcw_rmst_tau:rmst_difference_tau,maximum_absolute_difference=3.2862601528904634e-14,[],pass
trialeval,TASK0DEAAE68A454E83BCEAEFFA601480CD8,C4,TASK0DEAAE68A454E83BCEAEFFA601480CD8:primary_numeric.v1:max_recoverable:observed:tau_bounds_bounded_deviation,bounds,risk_difference_tau,sensitivity_set,6,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/baseline_characteristics.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/disposition.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/endpoint_adjudication.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/endpoint_reports.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/exposure_windows.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/randomization.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/reference_population_covariates.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/sites.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/subjects.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/visits.parquet']","complete sensitivity grid=0.05,0.10,0.20",6 bound endpoints; maximum_absolute_difference=0,[],pass
trialeval,TASK0DEAAE68A454E83BCEAEFFA601480CD8,C4,TASK0DEAAE68A454E83BCEAEFFA601480CD8:primary_numeric.v1:max_recoverable:observed:tau_bounds_worst_case:risk_difference_tau,bounds,risk_difference_tau,identification_bound,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/baseline_characteristics.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/disposition.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/endpoint_adjudication.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/endpoint_reports.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/exposure_windows.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/randomization.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/reference_population_covariates.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/sites.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/subjects.parquet', 'items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/data/raw/visits.parquet']",verification_id=public-replay:TASK0DEAAE68A454E83BCEAEFFA601480CD8:tau_bounds_worst_case:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK0DEAAE68A454E83BCEAEFFA601480CD8,C4,TASK0DEAAE68A454E83BCEAEFFA601480CD8:primary_numeric.v1:max_recoverable:qualified_limitation_or_abstention:risk_difference_tau,qualified_nonidentification,risk_difference_tau,limitation,1,0.0,0.0,,categorical_code_membership,reconstruct_raw_domains,['items/TASK0DEAAE68A454E83BCEAEFFA601480CD8/task.json'],point_not_identified_due_to_censoring_or_support_failure,point_not_identified_due_to_censoring_or_support_failure,[],pass
trialeval,TASK0E51CAE723A787CE7FFF8434F88D94E9,C1,TASK0E51CAE723A787CE7FFF8434F88D94E9:primary_numeric.v1:max_recoverable:observed:stepped_wedge_period_cluster_adjusted_risk_tau,stepped_wedge_period_adjusted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK0E51CAE723A787CE7FFF8434F88D94E9/data/ADSL.parquet', 'items/TASK0E51CAE723A787CE7FFF8434F88D94E9/data/ADTTE.parquet', 'items/TASK0E51CAE723A787CE7FFF8434F88D94E9/data/analysis_frame_covariates.parquet', 'items/TASK0E51CAE723A787CE7FFF8434F88D94E9/data/reference_population_covariates.parquet', 'items/TASK0E51CAE723A787CE7FFF8434F88D94E9/data/site_summary.parquet', 'items/TASK0E51CAE723A787CE7FFF8434F88D94E9/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK0E51CAE723A787CE7FFF8434F88D94E9:stepped_wedge_period_cluster_adjusted_risk_tau:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK0F658D810DB52A384092C151FD6EFE6C,C3,TASK0F658D810DB52A384092C151FD6EFE6C:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK0F658D810DB52A384092C151FD6EFE6C/data/raw/baseline_characteristics.parquet', 'items/TASK0F658D810DB52A384092C151FD6EFE6C/data/raw/disposition.parquet', 'items/TASK0F658D810DB52A384092C151FD6EFE6C/data/raw/endpoint_adjudication.parquet', 'items/TASK0F658D810DB52A384092C151FD6EFE6C/data/raw/endpoint_reports.parquet', 'items/TASK0F658D810DB52A384092C151FD6EFE6C/data/raw/exposure_windows.parquet', 'items/TASK0F658D810DB52A384092C151FD6EFE6C/data/raw/randomization.parquet', 'items/TASK0F658D810DB52A384092C151FD6EFE6C/data/raw/reference_population_covariates.parquet', 'items/TASK0F658D810DB52A384092C151FD6EFE6C/data/raw/sites.parquet', 'items/TASK0F658D810DB52A384092C151FD6EFE6C/data/raw/subjects.parquet', 'items/TASK0F658D810DB52A384092C151FD6EFE6C/data/raw/visits.parquet']",verification_id=public-replay:TASK0F658D810DB52A384092C151FD6EFE6C:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK0F94985F9533C86175A99D2D310B400C,C3,TASK0F94985F9533C86175A99D2D310B400C:primary_numeric.v1:max_recoverable:observed:tau_bounds_bounded_deviation,bounds,risk_difference_tau,sensitivity_set,6,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK0F94985F9533C86175A99D2D310B400C/data/raw/baseline_characteristics.parquet', 'items/TASK0F94985F9533C86175A99D2D310B400C/data/raw/disposition.parquet', 'items/TASK0F94985F9533C86175A99D2D310B400C/data/raw/endpoint_adjudication.parquet', 'items/TASK0F94985F9533C86175A99D2D310B400C/data/raw/endpoint_reports.parquet', 'items/TASK0F94985F9533C86175A99D2D310B400C/data/raw/exposure_windows.parquet', 'items/TASK0F94985F9533C86175A99D2D310B400C/data/raw/randomization.parquet', 'items/TASK0F94985F9533C86175A99D2D310B400C/data/raw/reference_population_covariates.parquet', 'items/TASK0F94985F9533C86175A99D2D310B400C/data/raw/sites.parquet', 'items/TASK0F94985F9533C86175A99D2D310B400C/data/raw/subjects.parquet', 'items/TASK0F94985F9533C86175A99D2D310B400C/data/raw/visits.parquet']","complete sensitivity grid=0.05,0.10,0.20",6 bound endpoints; maximum_absolute_difference=0,[],pass
trialeval,TASK0FAA4C8CF713AE4E65415A248951149F,C4,TASK0FAA4C8CF713AE4E65415A248951149F:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/baseline_characteristics.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/disposition.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/endpoint_adjudication.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/endpoint_reports.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/exposure_windows.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/randomization.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/reference_population_covariates.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/sites.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/subjects.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/visits.parquet']",verification_id=public-replay:TASK0FAA4C8CF713AE4E65415A248951149F:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK0FAA4C8CF713AE4E65415A248951149F,C4,TASK0FAA4C8CF713AE4E65415A248951149F:primary_numeric.v1:max_recoverable:observed:km_ipcw_baseline_cox:risk_difference_tau,km_ipcw,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/baseline_characteristics.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/disposition.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/endpoint_adjudication.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/endpoint_reports.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/exposure_windows.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/randomization.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/reference_population_covariates.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/sites.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/subjects.parquet', 'items/TASK0FAA4C8CF713AE4E65415A248951149F/data/raw/visits.parquet']",verification_id=public-replay:TASK0FAA4C8CF713AE4E65415A248951149F:km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK104B01E7B5D887B9862643FBB767BA4D,C5,TASK104B01E7B5D887B9862643FBB767BA4D:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK104B01E7B5D887B9862643FBB767BA4D/data/raw/baseline_characteristics.parquet', 'items/TASK104B01E7B5D887B9862643FBB767BA4D/data/raw/disposition.parquet', 'items/TASK104B01E7B5D887B9862643FBB767BA4D/data/raw/endpoint_adjudication.parquet', 'items/TASK104B01E7B5D887B9862643FBB767BA4D/data/raw/endpoint_reports.parquet', 'items/TASK104B01E7B5D887B9862643FBB767BA4D/data/raw/exposure_windows.parquet', 'items/TASK104B01E7B5D887B9862643FBB767BA4D/data/raw/randomization.parquet', 'items/TASK104B01E7B5D887B9862643FBB767BA4D/data/raw/reference_population_covariates.parquet', 'items/TASK104B01E7B5D887B9862643FBB767BA4D/data/raw/sites.parquet', 'items/TASK104B01E7B5D887B9862643FBB767BA4D/data/raw/subjects.parquet', 'items/TASK104B01E7B5D887B9862643FBB767BA4D/data/raw/visits.parquet']",verification_id=public-replay:TASK104B01E7B5D887B9862643FBB767BA4D:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK1089D87F4CDAF316C5DC0D20C1B97C9E,C4,TASK1089D87F4CDAF316C5DC0D20C1B97C9E:primary_numeric.v1:max_recoverable:observed:km_ipcw_rmst_tau,km_ipcw,rmst_difference_tau,numeric_point,1,6.439293542825908e-15,6.439293542825908e-15,1.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK1089D87F4CDAF316C5DC0D20C1B97C9E/data/raw/baseline_characteristics.parquet', 'items/TASK1089D87F4CDAF316C5DC0D20C1B97C9E/data/raw/disposition.parquet', 'items/TASK1089D87F4CDAF316C5DC0D20C1B97C9E/data/raw/endpoint_adjudication.parquet', 'items/TASK1089D87F4CDAF316C5DC0D20C1B97C9E/data/raw/endpoint_reports.parquet', 'items/TASK1089D87F4CDAF316C5DC0D20C1B97C9E/data/raw/exposure_windows.parquet', 'items/TASK1089D87F4CDAF316C5DC0D20C1B97C9E/data/raw/randomization.parquet', 'items/TASK1089D87F4CDAF316C5DC0D20C1B97C9E/data/raw/reference_population_covariates.parquet', 'items/TASK1089D87F4CDAF316C5DC0D20C1B97C9E/data/raw/sites.parquet', 'items/TASK1089D87F4CDAF316C5DC0D20C1B97C9E/data/raw/subjects.parquet', 'items/TASK1089D87F4CDAF316C5DC0D20C1B97C9E/data/raw/visits.parquet']",verification_id=public-replay:TASK1089D87F4CDAF316C5DC0D20C1B97C9E:km_ipcw_rmst_tau:rmst_difference_tau,maximum_absolute_difference=6.4392935428259079e-15,[],pass
trialeval,TASK122FBB69BEA1D1087508FBA863A5F4C7,C4,TASK122FBB69BEA1D1087508FBA863A5F4C7:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK122FBB69BEA1D1087508FBA863A5F4C7/data/raw/baseline_characteristics.parquet', 'items/TASK122FBB69BEA1D1087508FBA863A5F4C7/data/raw/disposition.parquet', 'items/TASK122FBB69BEA1D1087508FBA863A5F4C7/data/raw/endpoint_adjudication.parquet', 'items/TASK122FBB69BEA1D1087508FBA863A5F4C7/data/raw/endpoint_reports.parquet', 'items/TASK122FBB69BEA1D1087508FBA863A5F4C7/data/raw/exposure_windows.parquet', 'items/TASK122FBB69BEA1D1087508FBA863A5F4C7/data/raw/randomization.parquet', 'items/TASK122FBB69BEA1D1087508FBA863A5F4C7/data/raw/reference_population_covariates.parquet', 'items/TASK122FBB69BEA1D1087508FBA863A5F4C7/data/raw/sites.parquet', 'items/TASK122FBB69BEA1D1087508FBA863A5F4C7/data/raw/subjects.parquet', 'items/TASK122FBB69BEA1D1087508FBA863A5F4C7/data/raw/visits.parquet']",verification_id=public-replay:TASK122FBB69BEA1D1087508FBA863A5F4C7:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK12CB3869DF92DC1420C1821CCC95006B,C5,TASK12CB3869DF92DC1420C1821CCC95006B:primary_numeric.v1:max_recoverable:observed:coxph_binary_breslow_risk_tau,coxph_binary,risk_difference_tau,numeric_point,1,1.717376241217039e-16,1.717376241217039e-16,1.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/baseline_characteristics.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/disposition.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/endpoint_adjudication.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/endpoint_reports.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/exposure_windows.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/randomization.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/reference_population_covariates.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/sites.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/subjects.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/visits.parquet']",verification_id=public-replay:TASK12CB3869DF92DC1420C1821CCC95006B:coxph_binary_breslow_risk_tau:risk_difference_tau,maximum_absolute_difference=1.717376241217039e-16,[],pass
trialeval,TASK12CB3869DF92DC1420C1821CCC95006B,C5,TASK12CB3869DF92DC1420C1821CCC95006B:primary_numeric.v1:max_recoverable:observed:km:risk_difference_tau,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/baseline_characteristics.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/disposition.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/endpoint_adjudication.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/endpoint_reports.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/exposure_windows.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/randomization.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/reference_population_covariates.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/sites.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/subjects.parquet', 'items/TASK12CB3869DF92DC1420C1821CCC95006B/data/raw/visits.parquet']",verification_id=public-replay:TASK12CB3869DF92DC1420C1821CCC95006B:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK131E52309B0820622427CA05FF8A8166,C4,TASK131E52309B0820622427CA05FF8A8166:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK131E52309B0820622427CA05FF8A8166/data/raw/baseline_characteristics.parquet', 'items/TASK131E52309B0820622427CA05FF8A8166/data/raw/disposition.parquet', 'items/TASK131E52309B0820622427CA05FF8A8166/data/raw/endpoint_adjudication.parquet', 'items/TASK131E52309B0820622427CA05FF8A8166/data/raw/endpoint_reports.parquet', 'items/TASK131E52309B0820622427CA05FF8A8166/data/raw/exposure_windows.parquet', 'items/TASK131E52309B0820622427CA05FF8A8166/data/raw/randomization.parquet', 'items/TASK131E52309B0820622427CA05FF8A8166/data/raw/reference_population_covariates.parquet', 'items/TASK131E52309B0820622427CA05FF8A8166/data/raw/sites.parquet', 'items/TASK131E52309B0820622427CA05FF8A8166/data/raw/subjects.parquet', 'items/TASK131E52309B0820622427CA05FF8A8166/data/raw/visits.parquet']",verification_id=public-replay:TASK131E52309B0820622427CA05FF8A8166:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK13BACEB080362CB89594C6B1FF774FBB,C1,TASK13BACEB080362CB89594C6B1FF774FBB:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK13BACEB080362CB89594C6B1FF774FBB/data/ADSL.parquet', 'items/TASK13BACEB080362CB89594C6B1FF774FBB/data/ADTTE.parquet', 'items/TASK13BACEB080362CB89594C6B1FF774FBB/data/analysis_frame_covariates.parquet', 'items/TASK13BACEB080362CB89594C6B1FF774FBB/data/reference_population_covariates.parquet', 'items/TASK13BACEB080362CB89594C6B1FF774FBB/data/site_summary.parquet', 'items/TASK13BACEB080362CB89594C6B1FF774FBB/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK13BACEB080362CB89594C6B1FF774FBB:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK1599B702FF781ECFE9395D6225BBD61B,C1,TASK1599B702FF781ECFE9395D6225BBD61B:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK1599B702FF781ECFE9395D6225BBD61B/data/ADSL.parquet', 'items/TASK1599B702FF781ECFE9395D6225BBD61B/data/ADTTE.parquet', 'items/TASK1599B702FF781ECFE9395D6225BBD61B/data/analysis_frame_covariates.parquet', 'items/TASK1599B702FF781ECFE9395D6225BBD61B/data/reference_population_covariates.parquet', 'items/TASK1599B702FF781ECFE9395D6225BBD61B/data/site_summary.parquet', 'items/TASK1599B702FF781ECFE9395D6225BBD61B/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK1599B702FF781ECFE9395D6225BBD61B:cluster_parallel_participant_weighted_km:risk_difference_tau,maximum_absolute_difference=0,[],pass
