schema_id,trial_id,programme_id,evidence_level,property_id,group,time,estimate,interval_low,interval_high,unit,independent_unit,estimator,uncertainty_method,denominator,observed,missing,missingness_disposition
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,trial,outcome.primary.survival_probability,treated,252.0,0.9359738674147965,0.9205988118919767,0.9484553559340787,probability,participant,kaplan_meier,greenwood_log_log_0.950,1203,1203,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,2405,2405,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,trial,trial.participant_count,overall,,2405.0,,,participants,participant,exact_count,none_descriptive,2405,2405,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.age.mean,control,,66.57737633260717,66.17838982667622,66.97636283853812,years,participant,arithmetic_mean,student_t_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.age.mean,overall,,66.31617253005348,66.02959827627414,66.60274678383281,years,participant,arithmetic_mean,student_t_0.950,2450,2450,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.age.mean,treated,,66.0549687274998,65.64345983900118,66.46647761599841,years,participant,arithmetic_mean,student_t_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.age.sd,control,,7.117844556979475,6.846731167112939,7.411478799329207,years,participant,sample_standard_deviation,chi_square_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.age.sd,overall,,7.2336489668298345,7.036637336280456,7.4420923808320945,years,participant,sample_standard_deviation,chi_square_0.950,2450,2450,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.age.sd,treated,,7.341241517214378,7.061619103767693,7.644091610884927,years,participant,sample_standard_deviation,chi_square_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.bmi.mean,control,,31.279666643908488,31.06016172160604,31.499171566210936,kg/m2,participant,arithmetic_mean,student_t_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.bmi.mean,overall,,31.29388136109432,31.13802930708476,31.449733415103882,kg/m2,participant,arithmetic_mean,student_t_0.950,2450,2450,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.bmi.mean,treated,,31.308096078280162,31.086484411884957,31.529707744675367,kg/m2,participant,arithmetic_mean,student_t_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.bmi.sd,control,,3.9159267123462675,3.766771984822456,4.077471427754442,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.bmi.sd,overall,,3.933985815531974,3.8268419710310777,4.047346781454726,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2450,2450,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.bmi.sd,treated,,3.9535106324805778,3.8029243614732695,4.116605806854922,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.sex.proportion.f,control,,0.5151020408163265,0.4871118585322002,0.5429978026730039,proportion,participant,sample_proportion,wilson_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.sex.proportion.f,overall,,0.513061224489796,0.49326439497215463,0.5328171596327457,proportion,participant,sample_proportion,wilson_0.950,2450,2450,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.sex.proportion.f,treated,,0.5110204081632653,0.48303704056447344,0.5389348743690539,proportion,participant,sample_proportion,wilson_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.sex.proportion.m,control,,0.48489795918367345,0.4570021973269961,0.5128881414677997,proportion,participant,sample_proportion,wilson_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.sex.proportion.m,overall,,0.4869387755102041,0.4671828403672544,0.5067356050278454,proportion,participant,sample_proportion,wilson_0.950,2450,2450,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,baseline.sex.proportion.m,treated,,0.4889795918367347,0.46106512563094604,0.5169629594355265,proportion,participant,sample_proportion,wilson_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,dependence.age_bmi.spearman,overall,,0.26136016104394566,0.2242604617796452,0.29728915298465014,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,2450,2450,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,observation.attendance_rate.mean,control,,0.9489795918367347,0.9451870961783233,0.9527720874951462,proportion,participant,arithmetic_mean,student_t_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,observation.attendance_rate.mean,overall,,0.9478911564625849,0.9452126617131668,0.9505696512120031,proportion,participant,arithmetic_mean,student_t_0.950,2450,2450,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,observation.attendance_rate.mean,treated,,0.9468027210884353,0.9430149750193304,0.9505904671575403,proportion,participant,arithmetic_mean,student_t_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,observation.attendance_rate.sd,control,,0.06765741241450411,0.06508039204233143,0.07044850076641199,proportion,participant,sample_standard_deviation,chi_square_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,observation.attendance_rate.sd,overall,,0.06761001911814107,0.06576863032957546,0.06955825620710775,proportion,participant,sample_standard_deviation,chi_square_0.950,2450,2450,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,participant_distribution,observation.attendance_rate.sd,treated,,0.06757268063062012,0.06499888762889286,0.07036027352080998,proportion,participant,sample_standard_deviation,chi_square_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,trial,outcome.primary.survival_probability,control,77.0,0.976326530612245,0.9661111392598797,0.9834889083824269,probability,participant,kaplan_meier,greenwood_log_log_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,trial,outcome.primary.survival_probability,control,154.0,0.9501915570978055,0.9364425605455354,0.9610283147276252,probability,participant,kaplan_meier,greenwood_log_log_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,trial,outcome.primary.survival_probability,control,231.0,0.9305535144554158,0.9148186779656835,0.943471946545933,probability,participant,kaplan_meier,greenwood_log_log_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,trial,outcome.primary.survival_probability,control,308.0,0.9043456708627662,0.886453133540928,0.9195476108735274,probability,participant,kaplan_meier,greenwood_log_log_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,trial,outcome.primary.survival_probability,overall,77.0,0.9771428571428572,0.9704011828368622,0.9823629546942753,probability,participant,kaplan_meier,greenwood_log_log_0.950,2450,2450,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,trial,outcome.primary.survival_probability,overall,154.0,0.9510105097301753,0.9416961128361229,0.9588694929156609,probability,participant,kaplan_meier,greenwood_log_log_0.950,2450,2450,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,trial,outcome.primary.survival_probability,overall,231.0,0.9334307008167345,0.9228195135998639,0.942628627941915,probability,participant,kaplan_meier,greenwood_log_log_0.950,2450,2450,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,trial,outcome.primary.survival_probability,overall,308.0,0.9146165954673007,0.9028365163313562,0.9250282739351732,probability,participant,kaplan_meier,greenwood_log_log_0.950,2450,2450,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,trial,outcome.primary.survival_probability,treated,77.0,0.9779591836734697,0.9680230173930445,0.9848320658004818,probability,participant,kaplan_meier,greenwood_log_log_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,trial,outcome.primary.survival_probability,treated,154.0,0.951828411908519,0.9382648687205908,0.9624716619941681,probability,participant,kaplan_meier,greenwood_log_log_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,trial,outcome.primary.survival_probability,treated,231.0,0.9363050300834022,0.9211149300596501,0.9486519259291364,probability,participant,kaplan_meier,greenwood_log_log_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,trial,outcome.primary.survival_probability,treated,308.0,0.9248667487385785,0.908628908399422,0.9383173207751208,probability,participant,kaplan_meier,greenwood_log_log_0.950,1225,1225,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,2450,2450,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S01-A1_04,TE-S01,trial,trial.participant_count,overall,,2450.0,,,participants,participant,exact_count,none_descriptive,2450,2450,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.age.mean,control,,21.68235957366822,21.586438736914555,21.778280410421882,years,participant,arithmetic_mean,student_t_0.950,2428,2428,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.age.mean,overall,,21.641783707674104,21.574389569530076,21.709177845818132,years,participant,arithmetic_mean,student_t_0.950,4854,4854,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.age.mean,treated,,21.6011743908424,21.506440673747402,21.695908107937395,years,participant,arithmetic_mean,student_t_0.950,2426,2426,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.age.sd,control,,2.4103081565233038,2.3443737032379484,2.48008631973836,years,participant,sample_standard_deviation,chi_square_0.950,2428,2428,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.age.sd,overall,,2.3950555477152258,2.3483448849031934,2.443675693762381,years,participant,sample_standard_deviation,chi_square_0.950,4854,4854,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.age.sd,treated,,2.379496489061264,2.314378801506682,2.4484118828144825,years,participant,sample_standard_deviation,chi_square_0.950,2426,2426,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.bmi.mean,control,,24.569162091517377,24.446436310135685,24.69188787289907,kg/m2,participant,arithmetic_mean,student_t_0.950,2428,2428,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.bmi.mean,overall,,24.52428720878244,24.438257868971387,24.61031654859349,kg/m2,participant,arithmetic_mean,student_t_0.950,4854,4854,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.bmi.mean,treated,,24.47937533109059,24.358724397189658,24.600026264991524,kg/m2,participant,arithmetic_mean,student_t_0.950,2426,2426,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.bmi.sd,control,,3.0838654237312606,2.9995056790367793,3.173142997757637,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2428,2428,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.bmi.sd,overall,,3.0573140818329985,2.9976874200116423,3.1193782194737922,kg/m2,participant,sample_standard_deviation,chi_square_0.950,4854,4854,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.bmi.sd,treated,,3.030478296669763,2.947545735192719,3.118247539463633,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2426,2426,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.sex.proportion.f,control,,0.5065897858319605,0.48670869287187196,0.5264500596791755,proportion,participant,sample_proportion,wilson_0.950,2428,2428,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.sex.proportion.f,overall,,0.50041203131438,0.48635135070108815,0.5144720602796753,proportion,participant,sample_proportion,wilson_0.950,4854,4854,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.sex.proportion.f,treated,,0.49422918384171477,0.47435904582740585,0.5141175686042246,proportion,participant,sample_proportion,wilson_0.950,2426,2426,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.sex.proportion.m,control,,0.49341021416803954,0.4735499403208244,0.513291307128128,proportion,participant,sample_proportion,wilson_0.950,2428,2428,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.sex.proportion.m,overall,,0.4995879686856201,0.4855279397203248,0.513648649298912,proportion,participant,sample_proportion,wilson_0.950,4854,4854,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,baseline.sex.proportion.m,treated,,0.5057708161582852,0.4858824313957753,0.5256409541725942,proportion,participant,sample_proportion,wilson_0.950,2426,2426,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,dependence.age_bmi.spearman,overall,,0.24660617127371104,0.21929279870495355,0.27085845210018406,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,4854,4854,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,observation.attendance_rate.mean,control,,0.9480367929708949,0.9452450209542606,0.9508285649875293,proportion,participant,arithmetic_mean,student_t_0.950,2428,2428,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,observation.attendance_rate.mean,overall,,0.9483759099024858,0.9463573490857246,0.950394470719247,proportion,participant,arithmetic_mean,student_t_0.950,4854,4854,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,observation.attendance_rate.mean,treated,,0.948715306402858,0.945797072891792,0.9516335399139239,proportion,participant,arithmetic_mean,student_t_0.950,2426,2426,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,observation.attendance_rate.sd,control,,0.07015191996425744,0.06823290040767378,0.07218281054057955,proportion,participant,sample_standard_deviation,chi_square_0.950,2428,2428,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,observation.attendance_rate.sd,overall,,0.07173569416753195,0.07033663608512414,0.07319194428688582,proportion,participant,sample_standard_deviation,chi_square_0.950,4854,4854,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,participant_distribution,observation.attendance_rate.sd,treated,,0.0732994186946035,0.07129349489247563,0.07542232928700932,proportion,participant,sample_standard_deviation,chi_square_0.950,2426,2426,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A2_01,TE-S01,trial,outcome.primary.survival_probability,control,77.0,0.8570447863228265,0.8424853632393448,0.8703637923810424,probability,participant,kaplan_meier,greenwood_log_log_0.950,2428,2428,0,complete_case
