experiment_id,axis,world_index,world_seed,arm_id,state_checksum,policy_binding_checksum,public_evidence_checksums,estimate,lower_bound,upper_bound,covered_truth,identification_status,decision_class,supported_action_ids,action_set_size,progression_supported,progression_despite_safety_risk_above_limit,withholding_supported,supported_pair_count,promotion_supported,late_promotion_supported,stopping_supported,asset_standardized_cross_product,resource_budget_units,resource_spent_units,switch_timing,operational_success,failure_status
asset_correlation_response,asset_correlation,18,2571503227,reference,fee950bd872d34c9f76557403a548033142eb703f99ceb59fd0b584a47b91f1a,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,0689e1e4d8e067f0cf04b10aa7706e2fbb1fd3a5875fdaf27d173d248c1390d6|192abe63eadbd1c4f803fdc2544fa4b10e7bac4936a8f557163564b016b30b48|1a8d1ce5ee35d15e5250d5e83cba1c8e9615d48bdf581efb19c60b7237bf6118,0.8062932271147387,0.6494932271147387,0.9630932271147388,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A,3,False,False,False,3,False,False,False,0.8703931589961797,10,0,none,0.0,none
asset_correlation_response,asset_correlation,19,3098431999,intervention,5a277e11bf1b6652c1f7a18a0677124493787439e6630032e1b25657a562e6c5,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,117610867e8cd30aeb622ce8ff6a488f2e7bc25d95c3ec8a23a671ea99bf87bd|8e7120fcabfdb6ef2041ef717c0dde3283047584e8f6a7b883bbb5f6a8644d17|c3258cf12ad78cec8ac7d260daf83746c69d70fcb37cbd991104435e2b7d942e,0.710963469472518,0.5541634694725179,0.867763469472518,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A,3,False,False,False,3,False,False,False,0.09471494823824195,10,0,none,1.0,none
asset_correlation_response,asset_correlation,19,3098431999,reference,5a277e11bf1b6652c1f7a18a0677124493787439e6630032e1b25657a562e6c5,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,117610867e8cd30aeb622ce8ff6a488f2e7bc25d95c3ec8a23a671ea99bf87bd|8e7120fcabfdb6ef2041ef717c0dde3283047584e8f6a7b883bbb5f6a8644d17|c3258cf12ad78cec8ac7d260daf83746c69d70fcb37cbd991104435e2b7d942e,0.710963469472518,0.5541634694725179,0.867763469472518,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A,3,False,False,False,3,False,False,False,-0.4365822910837109,10,0,none,1.0,none
asset_correlation_response,asset_correlation,20,256749307,intervention,62489c69470d3c0463e3f7f553433a3f185c38e7adfb184eb3a30b6dcad48a91,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,1395da220e7e056fcd8b4ecd79d40c1e08bbc3b23bf2a86d3b5fd6f18257ec8f|92f690fa83ca024d15f96e5e22ee65fccdb3d68a058a4ddfd8a2abc8f63928ea|a5e0b194d797d8af275d26e0858e265d8df734ee1ef44ad2fc20a6bf02d6706c,0.6477780429517039,0.49097804295170394,0.804578042951704,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,-0.0027378865081968433,10,0,none,1.0,none
asset_correlation_response,asset_correlation,20,256749307,reference,62489c69470d3c0463e3f7f553433a3f185c38e7adfb184eb3a30b6dcad48a91,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,1395da220e7e056fcd8b4ecd79d40c1e08bbc3b23bf2a86d3b5fd6f18257ec8f|92f690fa83ca024d15f96e5e22ee65fccdb3d68a058a4ddfd8a2abc8f63928ea|a5e0b194d797d8af275d26e0858e265d8df734ee1ef44ad2fc20a6bf02d6706c,0.6477780429517039,0.49097804295170394,0.804578042951704,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,-0.004589951578293473,10,0,none,1.0,none
asset_correlation_response,asset_correlation,21,3344697041,intervention,a6e7868eee3e49167b32076c35fadca661070eaa44d207690c1d445cdf4bd867,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,7637d80b1891b6130b6163bd5ac3593b28e0cad82fc6e9f8124697204557f7a6|a9dddca8583cab07fa27b0c5ae1b56bd4ff895821cdb702b6cf5d75508ae928c|f773f74ae09f4300d81e66fb7536b1f0592bd9c5d2c004caa50403aa7cf09945,0.8096095902383174,0.6528095902383173,0.9664095902383174,False,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,2.3190948614461413,10,0,none,1.0,none
asset_correlation_response,asset_correlation,21,3344697041,reference,a6e7868eee3e49167b32076c35fadca661070eaa44d207690c1d445cdf4bd867,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,7637d80b1891b6130b6163bd5ac3593b28e0cad82fc6e9f8124697204557f7a6|a9dddca8583cab07fa27b0c5ae1b56bd4ff895821cdb702b6cf5d75508ae928c|f773f74ae09f4300d81e66fb7536b1f0592bd9c5d2c004caa50403aa7cf09945,0.8096095902383174,0.6528095902383173,0.9664095902383174,False,identified,not_applicable,select_lead_and_reserve:A:B,1,False,False,False,1,False,False,False,-0.654291326285775,10,0,none,1.0,none
asset_correlation_response,asset_correlation,22,1571243053,intervention,455c166f210488888673a89c97c0da29f1a248a79e793b5aae364180c1ab0e6a,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,3893ffe70db25dcaca1ec15a18f40eeff2d3407e97c87fd2be0c4d81226e3848|f1c6796913cb62bbae7864b4575731849a55eea3c7bce2ad29781775cbfdd3fa|f28ae2c5b7c148a29881e89219139a0a323244634a1b87f72390f17800210a37,0.7148682583041539,0.5580682583041539,0.871668258304154,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,0.050481254404499076,10,0,none,1.0,none
asset_correlation_response,asset_correlation,22,1571243053,reference,455c166f210488888673a89c97c0da29f1a248a79e793b5aae364180c1ab0e6a,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,3893ffe70db25dcaca1ec15a18f40eeff2d3407e97c87fd2be0c4d81226e3848|f1c6796913cb62bbae7864b4575731849a55eea3c7bce2ad29781775cbfdd3fa|f28ae2c5b7c148a29881e89219139a0a323244634a1b87f72390f17800210a37,0.7148682583041539,0.5580682583041539,0.871668258304154,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,-0.57377430965875,10,0,none,1.0,none
asset_correlation_response,asset_correlation,23,2608866298,intervention,e82e26f64400ec73d2368598ec857e55718604381dfcef96107ddb4fc45645a1,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,1047f5de25a61fd6364502b945403751b868d84f31dbe02c2e14899dad09d049|72236a1fff4b8d95d6918a842d0afcf894d756c08878455688dc3d317582e8e9|d007cb55eba2212dd828bfb66d315a7a6da399e003c4485b16e11ec60aaca0d8,0.6317525388340942,0.4749525388340942,0.7885525388340942,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A|select_lead_and_reserve:B:C|select_lead_and_reserve:C:A|select_lead_and_reserve:C:B|withhold_selection,7,False,False,True,6,False,False,True,0.1276712219910039,10,0,none,1.0,none
asset_correlation_response,asset_correlation,23,2608866298,reference,e82e26f64400ec73d2368598ec857e55718604381dfcef96107ddb4fc45645a1,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,1047f5de25a61fd6364502b945403751b868d84f31dbe02c2e14899dad09d049|72236a1fff4b8d95d6918a842d0afcf894d756c08878455688dc3d317582e8e9|d007cb55eba2212dd828bfb66d315a7a6da399e003c4485b16e11ec60aaca0d8,0.6317525388340942,0.4749525388340942,0.7885525388340942,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A|select_lead_and_reserve:B:C|select_lead_and_reserve:C:A|select_lead_and_reserve:C:B|withhold_selection,7,False,False,True,6,False,False,True,0.12777926259895692,10,0,none,1.0,none
asset_correlation_response,asset_correlation,24,799308552,intervention,79037e6d005f9bcb0221d94c9ed12d66d7adc85367a1e8821730798adfeec4d9,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,632873e830fa9331b96c957b6e990c3a9b193d6ecac374577e01524512efc3ed|93e9b0d0c3619679044a97342d70648f2b4069340155bd71f4863cdc9fd9d174|a24915e7b1fcd01e0ecdbe7c557763fa2ab947b35a59fcfb748f9d66b108cce5,0.5559262237251182,0.39912622372511825,0.7127262237251182,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A|select_lead_and_reserve:B:C|select_lead_and_reserve:C:A|select_lead_and_reserve:C:B|withhold_selection,7,False,False,True,6,False,False,True,1.9437483694505295,10,0,none,1.0,none
asset_correlation_response,asset_correlation,24,799308552,reference,79037e6d005f9bcb0221d94c9ed12d66d7adc85367a1e8821730798adfeec4d9,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,632873e830fa9331b96c957b6e990c3a9b193d6ecac374577e01524512efc3ed|93e9b0d0c3619679044a97342d70648f2b4069340155bd71f4863cdc9fd9d174|a24915e7b1fcd01e0ecdbe7c557763fa2ab947b35a59fcfb748f9d66b108cce5,0.5559262237251182,0.39912622372511825,0.7127262237251182,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A|select_lead_and_reserve:B:C|select_lead_and_reserve:C:A|select_lead_and_reserve:C:B|withhold_selection,7,False,False,True,6,False,False,True,1.3663838533714079,10,0,none,1.0,none
asset_correlation_response,asset_correlation,25,896276187,intervention,d1e7d6e90ddfd9ffde0243dea8bd7842e55b2fb81e0c3604da6ec396cb8c78a4,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,aa17773b609dda01138c5677ff62f1b91c015b0a050884921a3814ec59d73971|b3cb431d2b6d1acd56ed4c5a46005e9145f6926064a1ec1f58f9a68841917b52|cc1c7728233718652a46282361e4e057b2644b611089afdc3452bcec94d1e3b9,0.5446604445323625,0.3878604445323625,0.7014604445323624,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,2.781320638100045,10,0,none,0.0,none
asset_correlation_response,asset_correlation,25,896276187,reference,d1e7d6e90ddfd9ffde0243dea8bd7842e55b2fb81e0c3604da6ec396cb8c78a4,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,aa17773b609dda01138c5677ff62f1b91c015b0a050884921a3814ec59d73971|b3cb431d2b6d1acd56ed4c5a46005e9145f6926064a1ec1f58f9a68841917b52|cc1c7728233718652a46282361e4e057b2644b611089afdc3452bcec94d1e3b9,0.5446604445323625,0.3878604445323625,0.7014604445323624,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,2.195148356423551,10,0,none,0.0,none
asset_correlation_response,asset_correlation,26,927785307,intervention,8f470f5583babac1b2696f9bf79ccf6a496ec81a6ba60679258739f4c13e8f2e,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,514af0319783ad50377aac42088a308cd1984926fcaa0dc080916e63004705bb|78acb4a7e728aa10ea39c686b75f0fe5700635fb6835bc42b8924763edd6ab83|b0037a40a78bc206430caa776761d1fd5ab6752fc5c608b0ef38d432f8b43918,0.7193894228553311,0.5625894228553312,0.8761894228553311,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,0.5009043821395495,10,0,none,0.0,none
asset_correlation_response,asset_correlation,26,927785307,reference,8f470f5583babac1b2696f9bf79ccf6a496ec81a6ba60679258739f4c13e8f2e,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,514af0319783ad50377aac42088a308cd1984926fcaa0dc080916e63004705bb|78acb4a7e728aa10ea39c686b75f0fe5700635fb6835bc42b8924763edd6ab83|b0037a40a78bc206430caa776761d1fd5ab6752fc5c608b0ef38d432f8b43918,0.7193894228553311,0.5625894228553312,0.8761894228553311,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A,3,False,False,False,3,False,False,False,-0.03602140814933658,10,0,none,0.0,none
asset_correlation_response,asset_correlation,27,3867396596,intervention,b1bdee3d4dd2568ae47b3ed5d8e8226d0cbe6c4a6593c6bdb1c44fa2b611466b,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,c695e2061103b646f84e9a19f081a8339b6327f1200708158c0a32a096436fa6|e72b461ae753fa6706119b41bab77e35ace40b3e1a24989114d003c2313310e9|fa5069878b408c1722c77830c278cb8e97198c3944b1ad4ede6e36744f0d424d,0.5915807732373897,0.4347807732373897,0.7483807732373897,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,-0.07496964135362136,10,0,none,1.0,none
asset_correlation_response,asset_correlation,27,3867396596,reference,b1bdee3d4dd2568ae47b3ed5d8e8226d0cbe6c4a6593c6bdb1c44fa2b611466b,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,c695e2061103b646f84e9a19f081a8339b6327f1200708158c0a32a096436fa6|e72b461ae753fa6706119b41bab77e35ace40b3e1a24989114d003c2313310e9|fa5069878b408c1722c77830c278cb8e97198c3944b1ad4ede6e36744f0d424d,0.5915807732373897,0.4347807732373897,0.7483807732373897,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,-0.6276689715000213,10,0,none,1.0,none
asset_correlation_response,asset_correlation,28,532049537,intervention,4605f349223dcd3f138118b0aeb29763f1fec993ebe56263fd4fe143c2f025c4,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,b206552c6f0c1a6d1edb2991add0f72048758c4171763d9f9fa45d28b529c67f|d9386dab2289f7229c3a3b08897efad8d7d5ac0062255277c719fee08187dcd4|ffeab2e4f94a7819150cfcbe4fc248aaacd5290cf1fa4fcc44287a5b403f338e,0.6371733359657472,0.4803733359657472,0.7939733359657473,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A|withhold_selection,4,False,False,True,3,False,False,True,-0.08043876578973408,10,0,none,0.0,none
asset_correlation_response,asset_correlation,28,532049537,reference,4605f349223dcd3f138118b0aeb29763f1fec993ebe56263fd4fe143c2f025c4,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,b206552c6f0c1a6d1edb2991add0f72048758c4171763d9f9fa45d28b529c67f|d9386dab2289f7229c3a3b08897efad8d7d5ac0062255277c719fee08187dcd4|ffeab2e4f94a7819150cfcbe4fc248aaacd5290cf1fa4fcc44287a5b403f338e,0.6371733359657472,0.4803733359657472,0.7939733359657473,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,-0.13783447363925927,10,0,none,0.0,none
asset_correlation_response,asset_correlation,29,4095237832,intervention,068fc1fb6fc47fa5cea31c486c7cc996d4abec6088125f3672fd177f34ae7b7e,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,308c2358b994d8b44de62009b1ec185ee7849cf6a1b4a8950264f9efc3914c70|34bc8d417351cebb41c53d4235c002016c24a1e0044a058613c80f9b1877f10c|fc6d1da2f705836bc9bc5fbd6d718a0decea08242d8d24a879a0ddfee144e2bd,0.562900473657174,0.406100473657174,0.7197004736571739,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,1.4307927026227554,10,0,none,0.0,none
asset_correlation_response,asset_correlation,29,4095237832,reference,068fc1fb6fc47fa5cea31c486c7cc996d4abec6088125f3672fd177f34ae7b7e,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,308c2358b994d8b44de62009b1ec185ee7849cf6a1b4a8950264f9efc3914c70|34bc8d417351cebb41c53d4235c002016c24a1e0044a058613c80f9b1877f10c|fc6d1da2f705836bc9bc5fbd6d718a0decea08242d8d24a879a0ddfee144e2bd,0.562900473657174,0.406100473657174,0.7197004736571739,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,0.8416217280780007,10,0,none,0.0,none
asset_correlation_response,asset_correlation,30,2613501493,intervention,c6c7294b82824c81f2c462080fd32e16340666b8e58f6cbddafeadd1f0d6324a,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,215e2b3ad54a2536e6acc620dc6ee4a624997a24713a31f02a2a911d59da6177|7f723fa46204da1f7b7fa69c28491c59ef96538f0ad2098052b6c81c30b9a427|fd758ecbc3783abf7b86e4964598c69de40ac8d84986b3c0212d45ff99f424dd,0.7010629962835717,0.5442629962835717,0.8578629962835718,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,-0.10859281715691585,10,0,none,0.0,none
asset_correlation_response,asset_correlation,30,2613501493,reference,c6c7294b82824c81f2c462080fd32e16340666b8e58f6cbddafeadd1f0d6324a,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,215e2b3ad54a2536e6acc620dc6ee4a624997a24713a31f02a2a911d59da6177|7f723fa46204da1f7b7fa69c28491c59ef96538f0ad2098052b6c81c30b9a427|fd758ecbc3783abf7b86e4964598c69de40ac8d84986b3c0212d45ff99f424dd,0.7010629962835717,0.5442629962835717,0.8578629962835718,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,-0.5514028915137078,10,0,none,0.0,none
asset_correlation_response,asset_correlation,31,317941313,intervention,cf3cb689c2b829f32a3c2752ca99fb6aa9ac71054a06bf9ef945861abfa4023f,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,472a78a9e782d158a42be92821bb3056a787f02bc7bebbe2c441d70a3eeb1fcc|491f09eb8a52ae7d72a61d50aa6ae555284a3953e9d2afe8bc9c81a92a51d50e|9af668514107c42fbc478089213f2183abb706699f44f00f185494728ca21969,0.7179751187486927,0.5611751187486926,0.8747751187486927,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,0.8238005929250855,10,0,none,1.0,none
asset_correlation_response,asset_correlation,31,317941313,reference,cf3cb689c2b829f32a3c2752ca99fb6aa9ac71054a06bf9ef945861abfa4023f,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,472a78a9e782d158a42be92821bb3056a787f02bc7bebbe2c441d70a3eeb1fcc|491f09eb8a52ae7d72a61d50aa6ae555284a3953e9d2afe8bc9c81a92a51d50e|9af668514107c42fbc478089213f2183abb706699f44f00f185494728ca21969,0.7179751187486927,0.5611751187486926,0.8747751187486927,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,0.44587807189120476,10,0,none,1.0,none
asset_correlation_response,asset_correlation,32,3654805615,intervention,dc67b57f9fce409f57d023db282007116c1adfff8474c2d50c7f4dd5c6b21bf2,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,3645f19fa42cbff2dc8d2561798ab432627ca73bc940380e08ea6784ff20d1a9|a63c4b6cff7003f9c1015394c5347eae6fc913e59d783cfe8484d35d79c45ef2|d9c641832710541f6e4a8f941c54e3f7b65edd253e3a5ff1b56d8c9fadb6e20b,0.5715255870241773,0.41472558702417733,0.7283255870241774,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,-0.8126109592123175,10,0,none,1.0,none
asset_correlation_response,asset_correlation,32,3654805615,reference,dc67b57f9fce409f57d023db282007116c1adfff8474c2d50c7f4dd5c6b21bf2,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,3645f19fa42cbff2dc8d2561798ab432627ca73bc940380e08ea6784ff20d1a9|a63c4b6cff7003f9c1015394c5347eae6fc913e59d783cfe8484d35d79c45ef2|d9c641832710541f6e4a8f941c54e3f7b65edd253e3a5ff1b56d8c9fadb6e20b,0.5715255870241773,0.41472558702417733,0.7283255870241774,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,-2.0810510981934156,10,0,none,1.0,none
asset_correlation_response,asset_correlation,33,1648087810,intervention,dd49ab80683c9cc3637dab22e4599a6f1700f1f09dedef6a6cf9a14ecea90ada,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,22f164d2a83432d3f9c0cf4343d9f75f13f84a6455b13e5165a4c831fb6252c9|97eeac38c76e9eaed18d2aa807c75d11cdc3402e2f047ca382e6776822d823f7|b2f53918ae09d4ae4f3273fcebec9074795dd01b8d76b01d8479ea9770fdc422,0.5775111940578396,0.4207111940578396,0.7343111940578395,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,-0.1283683011500003,10,0,none,0.0,none
asset_correlation_response,asset_correlation,33,1648087810,reference,dd49ab80683c9cc3637dab22e4599a6f1700f1f09dedef6a6cf9a14ecea90ada,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,22f164d2a83432d3f9c0cf4343d9f75f13f84a6455b13e5165a4c831fb6252c9|97eeac38c76e9eaed18d2aa807c75d11cdc3402e2f047ca382e6776822d823f7|b2f53918ae09d4ae4f3273fcebec9074795dd01b8d76b01d8479ea9770fdc422,0.5775111940578396,0.4207111940578396,0.7343111940578395,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,-0.9845273041374684,10,0,none,0.0,none
asset_correlation_response,asset_correlation,34,475032424,intervention,09ac3f937213a095df8f0a3762e53de4222feb0db26c26251a371def6bc6d27e,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,0215a06d0fb76644f9aaee0d713f5e0e974a505d3d64a74919c2fec1414510ab|46f2d23e22daddb95cf826572846c0d9ec517e49c8cf1623cc09244394951179|484ecd80e595dda2d7d8857b43688a43db71daeec68f4eaf554c3a79f53ba8b0,0.5750646648796572,0.41826466487965724,0.7318646648796572,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,0.8314764821817069,10,0,none,1.0,none
